schema_version,path,bytes,sha256
ci_full_artifact_hash_v1,failure_evidence.md,350,55D5937827E8D64F8F3681C6AC60A0063A9BFF1CAA38CC46C7DE8B7D0EE20AE7
ci_full_artifact_hash_v1,full_validation_summary.json,1572,675A64EC7A107782E04DBC798F732B68A8D0FF17BE10DCB065BDA2036C1632DF
ci_full_artifact_hash_v1,logs/benchmark_campaign_checkpoint.json,1119,D41955401D8788D83A94B7302C43981EEC7279C822FF8B58C5AD0A4283AFD666
ci_full_artifact_hash_v1,logs/benchmark_campaign_summary.json,721,DB86CA1607D432063178C946C05CCC0C59D7A100B11A25DA64352EAD0E0697CA
ci_full_artifact_hash_v1,logs/bundle_ci_worker_metadata.json,356,49C42D9D36BFC0D33C61738AD01F1CF351748E98C12AA899B9DE0DC1B4C78D5A
ci_full_artifact_hash_v1,logs/bundle_console.log,5049,6A4F8E19A3FFB22E8DBBD37962856A01E5ADA4F39DA08BC999E42ABFE74C3431
ci_full_artifact_hash_v1,logs/manifold_campaign_checkpoint.json,1032,8F92BA3A8A2AF04B98A15A2A575AF689D7538536E156301A9B55A8F4278ED403
ci_full_artifact_hash_v1,logs/manifold_campaign_summary.json,797,4B8D0DDD930F220BE73640D1F9AEAA650994F9DB913246E72D6717E8AF9A2C51
ci_full_artifact_hash_v1,logs/manifold_ci_worker_metadata.json,328,1603FFF6F95C4A5D151BFF256FDAF93EB02FC6ACED3F2F2DF2272685174C07E6
ci_full_artifact_hash_v1,logs/manifold_console.log,639,14F2E8C552DBB6B162102E41142E493E9DA39148FF605A82183257AF6CF07DE7
ci_full_artifact_hash_v1,result_schema_checks.csv,27243,DBCDF33C9A5ABCDC5412BD3A0838C7013FC7ADEA40FB06B7B57DF0412ECDB453
ci_full_artifact_hash_v1,results/csv/manifold_convergence.csv,99301,D4F6C9F6F86FC81B950A3A76A6C470FF839C675BBF0C04DD60A946222774DDD8
ci_full_artifact_hash_v1,results/csv/method_comparison.csv,32526,A6A1AE9A0F963D2232783D81849321AA4ADDE480DBF14EE76CCB2A7088AD42A5
ci_full_artifact_hash_v1,results/csv/phase_continuity.csv,438760,72D7A6ACB2D9124B9BEE74D3B647A2EE08A0B427FCAA3CBF1F7C2EC5C966BA54
ci_full_artifact_hash_v1,results/csv/resolution_convergence.csv,6343,EF10FA7EBF10E16AD7D766735415314B224521709CEAC024BB3E6BC2EFC47CFB
ci_full_artifact_hash_v1,results/csv/runtime_scaling.csv,14775,4435540C60DBFE7C4A2DE0A08011A3C6379357F3AEBBB0C4038A18285F71D83C
ci_full_artifact_hash_v1,results/docs/manifold_stage_f_audit.md,4317,3A668713E311CBC21926E143721C654DCB50CE1C0A4C2D3EA028E258ADBDB1CA
ci_full_artifact_hash_v1,results/npz/cocycles/em_halo_12p097_n9_lowres_negative_e7bd373a49821c0700e3.npz,6517,8A8EEDB95D2B4523A713284434ACA78E473DE8EB2E1D2AE4C56DAEBA2067313A
ci_full_artifact_hash_v1,results/npz/cocycles/em_halo_12p09_n15_small_2db891b74320e5405c88.npz,8756,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B
ci_full_artifact_hash_v1,results/npz/cocycles/em_halo_12p40_n21_f7da35aebbde900aeb0a.npz,11022,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211
ci_full_artifact_hash_v1,results/npz/cocycles/em_halo_12p40_n33_32b73e57810f34080293.npz,15507,42C87DAAE6FEB844B71DC032705321EC181C841A2E3035AFE3011B9381F15D0A
ci_full_artifact_hash_v1,results/npz/cocycles/em_halo_12p40_n45_34809ac346f1d57fc87f.npz,19965,0E822BCF9EB3F7EF0837A99B0D153E1A8A6BB9D44F51B048DA747DFEDF07B3F2
ci_full_artifact_hash_v1,results/npz/cocycles/em_vertical_12p66_n33_cfb62d5e2c5c02e7ff7b.npz,15497,41D4E325A20B5BFACB719B06E86A166AF8224D2DBE688542FBF6B6C4EDC4706D
ci_full_artifact_hash_v1,results/npz/cocycles/em_vertical_12p66_n45_ac490a951a1509c7c7d5.npz,19951,EF4A041D56977E422AE0CB4DDC21617B30B9D7E60414CD5670DBC80EF5A6B717
ci_full_artifact_hash_v1,results/npz/cocycles/em_vertical_12p66_n57_48cdce7478d56c673fdc.npz,24447,31798631369FBC2D03524E6571535E425289275962E291BCA305EC1538AF0E49
ci_full_artifact_hash_v1,results/npz/cocycles/route_h_member_17_bca2c099d543fa5fc9f4.npz,20022,94C02C8D16B818F8D8C3D3A3013F6E3ED80FB3E003A2B6F6D55BE34544B5540E
ci_full_artifact_hash_v1,results/npz/cocycles/route_h_member_32_20d7a8d79ec1312191c3.npz,20042,C586EB087CF38D043939BEB9D8E39D4D5ABF25B0917254BB5079FBA9AF0E31BF
ci_full_artifact_hash_v1,results/npz/cocycles/route_h_member_54_f1681a983e03a2c5478c.npz,20068,BFCF707A4A54C47FB9D5D787ACBE352FE5B146B0811D9AF1337BA19E4B61481A
ci_full_artifact_hash_v1,results/npz/cocycles/route_h_member_68_7b05784ce609d59d6dba.npz,20062,69558EAAD7FBFC4F0F610B358B4AFA2393FD57063E9B8D95FB286370A9FEE870
ci_full_artifact_hash_v1,results/npz/cocycles/route_h_member_68_legacy_dg_positive_432177be0f203cd6964b.npz,20094,191DC57C54630A75258793EEBCEA32DC604565C2516D7DA12B7148D5882336BF
ci_full_artifact_hash_v1,results/npz/cocycles/se_active_geometry_member_468_4f74cf2d8bdd192b9405.npz,11016,C54047F64D17F83E99031EFB52D9C14B8D537B44F54BE14EFF7FB1F9CAD60455
ci_full_artifact_hash_v1,results/npz/cocycles/se_quasi_halo_small_n21_f76e0da986a300033f2c.npz,11001,4121ABD804D0F8669CA754AFD57B50271A77CDBF8D48AD60C3C461CB2033CE8C
ci_full_artifact_hash_v1,results/npz/manifold_convergence.npz,10665671,E481E60CE942A521C42E2FB64EFDCF07EB56990DEF67C59AE7D6BB6A4097F43C
ci_full_artifact_hash_v1,results/npz/method_comparison.npz,214532,67D25FC498055109DE674A04DAABC80F07B75A3FB5F2106319FB5D5C15F1E06C
ci_full_artifact_hash_v1,results/npz/phase_continuity.npz,51060,5451B72D2E209E1E90D07C9875E5777F3036EFC8E9F995EA87E95F10992B5095
ci_full_artifact_hash_v1,results/npz/resolution_convergence.npz,12418,CD541E555FC540E19C1366E81E76347AEE4ECEC25D3FE854CE818F9645907322
ci_full_artifact_hash_v1,results/npz/runtime_scaling.npz,2814,3084760DEF4EBFD49482709296703602AE6547743C650A30CBA11BF70D9C3A64
