schema_version,check_id,status,observed,expected
ci_full_result_schema_check_v1,bundle_columns,pass,"[""schema_version"", ""run_id"", ""case_id"", ""family"", ""member_id"", ""system"", ""method"", ""spectral_samples"", ""bundle_dimension"", ""classification"", ""max_invariance_residual"", ""mean_invariance_residual"", ""selection_residual"", ""reciprocal_pair_error"", ""relative_imaginary_part"", ""phase_principal_angle_max_deg"", ""phase_principal_angle_mean_deg"", ""cross_resolution_principal_angle_max_deg"", ""bundle_multiplier_estimate"", ""lyapunov_estimate_per_day"", ""sign_or_subspace_flips"", ""iterations"", ""converged"", ""source_map_residual_recomputed"", ""source_map_status"", ""manifold_jacobi_drift"", ""initial_linear_growth_ratio"", ""normalized_3d_manifold_distance"", ""manifold_status"", ""runtime_seconds"", ""peak_memory_mb_estimate"", ""research_status"", ""failure_reason"", ""registry_sha256"", ""cocycle_cache_sha256"", ""source_git_commit""]","[""schema_version"", ""run_id"", ""case_id"", ""family"", ""member_id"", ""system"", ""method"", ""spectral_samples"", ""bundle_dimension"", ""classification"", ""max_invariance_residual"", ""mean_invariance_residual"", ""selection_residual"", ""reciprocal_pair_error"", ""relative_imaginary_part"", ""phase_principal_angle_max_deg"", ""phase_principal_angle_mean_deg"", ""cross_resolution_principal_angle_max_deg"", ""bundle_multiplier_estimate"", ""lyapunov_estimate_per_day"", ""sign_or_subspace_flips"", ""iterations"", ""converged"", ""source_map_residual_recomputed"", ""source_map_status"", ""manifold_jacobi_drift"", ""initial_linear_growth_ratio"", ""normalized_3d_manifold_distance"", ""manifold_status"", ""runtime_seconds"", ""peak_memory_mb_estimate"", ""research_status"", ""failure_reason"", ""registry_sha256"", ""cocycle_cache_sha256"", ""source_git_commit""]"
ci_full_result_schema_check_v1,bundle_rows,pass,45,45
ci_full_result_schema_check_v1,bundle_case_set,pass,"[""em_halo_12p097_n9_lowres_negative"", ""em_halo_12p09_n15_small"", ""em_halo_12p40_n21"", ""em_halo_12p40_n33"", ""em_halo_12p40_n45"", ""em_vertical_12p66_n33"", ""em_vertical_12p66_n45"", ""em_vertical_12p66_n57"", ""route_h_member_17"", ""route_h_member_32"", ""route_h_member_54"", ""route_h_member_68"", ""route_h_member_68_legacy_dg_positive"", ""se_active_geometry_member_468"", ""se_quasi_halo_small_n21""]","[""em_halo_12p097_n9_lowres_negative"", ""em_halo_12p09_n15_small"", ""em_halo_12p40_n21"", ""em_halo_12p40_n33"", ""em_halo_12p40_n45"", ""em_vertical_12p66_n33"", ""em_vertical_12p66_n45"", ""em_vertical_12p66_n57"", ""route_h_member_17"", ""route_h_member_32"", ""route_h_member_54"", ""route_h_member_68"", ""route_h_member_68_legacy_dg_positive"", ""se_active_geometry_member_468"", ""se_quasi_halo_small_n21""]"
ci_full_result_schema_check_v1,bundle_method_set,pass,"[""ordered_partial_real_schur_tracking"", ""qr_svd_shifted_cocycle_iteration"", ""traditional_pointwise_eigendecomposition""]","[""ordered_partial_real_schur_tracking"", ""qr_svd_shifted_cocycle_iteration"", ""traditional_pointwise_eigendecomposition""]"
ci_full_result_schema_check_v1,bundle_schema_version,pass,"[""invariant_bundle_method_comparison_v1""]","[""invariant_bundle_method_comparison_v1""]"
ci_full_result_schema_check_v1,fresh_cocycle_count,pass,15,15
ci_full_result_schema_check_v1,bundle_npz_required_keys,pass,"[""em_halo_12p097_n9_lowres_negative__ordered_partial_real_schur_tracking__bases"", ""em_halo_12p097_n9_lowres_negative__ordered_partial_real_schur_tracking__convergence_history"", ""em_halo_12p097_n9_lowres_negative__ordered_partial_real_schur_tracking__invariance_residuals"", ""em_halo_12p097_n9_lowres_negative__ordered_partial_real_schur_tracking__local_reduced_maps"", ""em_halo_12p097_n9_lowres_negative__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""em_halo_12p097_n9_lowres_negative__ordered_partial_real_schur_tracking__selected_spectrum"", ""em_halo_12p097_n9_lowres_negative__qr_svd_shifted_cocycle_iteration__bases"", ""em_halo_12p097_n9_lowres_negative__qr_svd_shifted_cocycle_iteration__convergence_history"", ""em_halo_12p097_n9_lowres_negative__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""em_halo_12p097_n9_lowres_negative__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""em_halo_12p097_n9_lowres_negative__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""em_halo_12p097_n9_lowres_negative__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""em_halo_12p097_n9_lowres_negative__traditional_pointwise_eigendecomposition__bases"", ""em_halo_12p097_n9_lowres_negative__traditional_pointwise_eigendecomposition__convergence_history"", ""em_halo_12p097_n9_lowres_negative__traditional_pointwise_eigendecomposition__invariance_residuals"", ""em_halo_12p097_n9_lowres_negative__traditional_pointwise_eigendecomposition__local_reduced_maps"", ""em_halo_12p097_n9_lowres_negative__traditional_pointwise_eigendecomposition__phase_principal_angles_deg"", ""em_halo_12p097_n9_lowres_negative__traditional_pointwise_eigendecomposition__selected_spectrum"", ""em_halo_12p09_n15_small__ordered_partial_real_schur_tracking__bases"", ""em_halo_12p09_n15_small__ordered_partial_real_schur_tracking__convergence_history"", ""em_halo_12p09_n15_small__ordered_partial_real_schur_tracking__invariance_residuals"", ""em_halo_12p09_n15_small__ordered_partial_real_schur_tracking__local_reduced_maps"", ""em_halo_12p09_n15_small__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""em_halo_12p09_n15_small__ordered_partial_real_schur_tracking__selected_spectrum"", ""em_halo_12p09_n15_small__qr_svd_shifted_cocycle_iteration__bases"", ""em_halo_12p09_n15_small__qr_svd_shifted_cocycle_iteration__convergence_history"", ""em_halo_12p09_n15_small__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""em_halo_12p09_n15_small__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""em_halo_12p09_n15_small__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""em_halo_12p09_n15_small__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""em_halo_12p09_n15_small__traditional_pointwise_eigendecomposition__bases"", ""em_halo_12p09_n15_small__traditional_pointwise_eigendecomposition__convergence_history"", ""em_halo_12p09_n15_small__traditional_pointwise_eigendecomposition__invariance_residuals"", ""em_halo_12p09_n15_small__traditional_pointwise_eigendecomposition__local_reduced_maps"", ""em_halo_12p09_n15_small__traditional_pointwise_eigendecomposition__phase_principal_angles_deg"", ""em_halo_12p09_n15_small__traditional_pointwise_eigendecomposition__selected_spectrum"", ""em_halo_12p40_n21__ordered_partial_real_schur_tracking__bases"", ""em_halo_12p40_n21__ordered_partial_real_schur_tracking__convergence_history"", ""em_halo_12p40_n21__ordered_partial_real_schur_tracking__invariance_residuals"", ""em_halo_12p40_n21__ordered_partial_real_schur_tracking__local_reduced_maps"", ""em_halo_12p40_n21__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""em_halo_12p40_n21__ordered_partial_real_schur_tracking__selected_spectrum"", ""em_halo_12p40_n21__qr_svd_shifted_cocycle_iteration__bases"", ""em_halo_12p40_n21__qr_svd_shifted_cocycle_iteration__convergence_history"", ""em_halo_12p40_n21__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""em_halo_12p40_n21__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""em_halo_12p40_n21__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""em_halo_12p40_n21__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""em_halo_12p40_n21__traditional_pointwise_eigendecomposition__bases"", ""em_halo_12p40_n21__traditional_pointwise_eigendecomposition__convergence_history"", ""em_halo_12p40_n21__traditional_pointwise_eigendecomposition__invariance_residuals"", ""em_halo_12p40_n21__traditional_pointwise_eigendecomposition__local_reduced_maps"", ""em_halo_12p40_n21__traditional_pointwise_eigendecomposition__phase_principal_angles_deg"", ""em_halo_12p40_n21__traditional_pointwise_eigendecomposition__selected_spectrum"", ""em_halo_12p40_n33__ordered_partial_real_schur_tracking__bases"", ""em_halo_12p40_n33__ordered_partial_real_schur_tracking__convergence_history"", ""em_halo_12p40_n33__ordered_partial_real_schur_tracking__invariance_residuals"", ""em_halo_12p40_n33__ordered_partial_real_schur_tracking__local_reduced_maps"", ""em_halo_12p40_n33__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""em_halo_12p40_n33__ordered_partial_real_schur_tracking__selected_spectrum"", ""em_halo_12p40_n33__qr_svd_shifted_cocycle_iteration__bases"", ""em_halo_12p40_n33__qr_svd_shifted_cocycle_iteration__convergence_history"", ""em_halo_12p40_n33__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""em_halo_12p40_n33__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""em_halo_12p40_n33__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""em_halo_12p40_n33__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""em_halo_12p40_n33__traditional_pointwise_eigendecomposition__bases"", ""em_halo_12p40_n33__traditional_pointwise_eigendecomposition__convergence_history"", ""em_halo_12p40_n33__traditional_pointwise_eigendecomposition__invariance_residuals"", ""em_halo_12p40_n33__traditional_pointwise_eigendecomposition__local_reduced_maps"", ""em_halo_12p40_n33__traditional_pointwise_eigendecomposition__phase_principal_angles_deg"", ""em_halo_12p40_n33__traditional_pointwise_eigendecomposition__selected_spectrum"", ""em_halo_12p40_n45__ordered_partial_real_schur_tracking__bases"", ""em_halo_12p40_n45__ordered_partial_real_schur_tracking__convergence_history"", ""em_halo_12p40_n45__ordered_partial_real_schur_tracking__invariance_residuals"", ""em_halo_12p40_n45__ordered_partial_real_schur_tracking__local_reduced_maps"", ""em_halo_12p40_n45__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""em_halo_12p40_n45__ordered_partial_real_schur_tracking__selected_spectrum"", ""em_halo_12p40_n45__qr_svd_shifted_cocycle_iteration__bases"", ""em_halo_12p40_n45__qr_svd_shifted_cocycle_iteration__convergence_history"", ""em_halo_12p40_n45__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""em_halo_12p40_n45__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""em_halo_12p40_n45__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""em_halo_12p40_n45__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""em_halo_12p40_n45__traditional_pointwise_eigendecomposition__bases"", ""em_halo_12p40_n45__traditional_pointwise_eigendecomposition__convergence_history"", ""em_halo_12p40_n45__traditional_pointwise_eigendecomposition__invariance_residuals"", ""em_halo_12p40_n45__traditional_pointwise_eigendecomposition__local_reduced_maps"", ""em_halo_12p40_n45__traditional_pointwise_eigendecomposition__phase_principal_angles_deg"", ""em_halo_12p40_n45__traditional_pointwise_eigendecomposition__selected_spectrum"", ""em_vertical_12p66_n33__ordered_partial_real_schur_tracking__bases"", ""em_vertical_12p66_n33__ordered_partial_real_schur_tracking__convergence_history"", ""em_vertical_12p66_n33__ordered_partial_real_schur_tracking__invariance_residuals"", ""em_vertical_12p66_n33__ordered_partial_real_schur_tracking__local_reduced_maps"", ""em_vertical_12p66_n33__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""em_vertical_12p66_n33__ordered_partial_real_schur_tracking__selected_spectrum"", ""em_vertical_12p66_n33__qr_svd_shifted_cocycle_iteration__bases"", ""em_vertical_12p66_n33__qr_svd_shifted_cocycle_iteration__convergence_history"", ""em_vertical_12p66_n33__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""em_vertical_12p66_n33__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""em_vertical_12p66_n33__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""em_vertical_12p66_n33__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""em_vertical_12p66_n33__traditional_pointwise_eigendecomposition__bases"", ""em_vertical_12p66_n33__traditional_pointwise_eigendecomposition__convergence_history"", ""em_vertical_12p66_n33__traditional_pointwise_eigendecomposition__invariance_residuals"", ""em_vertical_12p66_n33__traditional_pointwise_eigendecomposition__local_reduced_maps"", ""em_vertical_12p66_n33__traditional_pointwise_eigendecomposition__phase_principal_angles_deg"", ""em_vertical_12p66_n33__traditional_pointwise_eigendecomposition__selected_spectrum"", ""em_vertical_12p66_n45__ordered_partial_real_schur_tracking__bases"", ""em_vertical_12p66_n45__ordered_partial_real_schur_tracking__convergence_history"", ""em_vertical_12p66_n45__ordered_partial_real_schur_tracking__invariance_residuals"", ""em_vertical_12p66_n45__ordered_partial_real_schur_tracking__local_reduced_maps"", ""em_vertical_12p66_n45__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""em_vertical_12p66_n45__ordered_partial_real_schur_tracking__selected_spectrum"", ""em_vertical_12p66_n45__qr_svd_shifted_cocycle_iteration__bases"", ""em_vertical_12p66_n45__qr_svd_shifted_cocycle_iteration__convergence_history"", ""em_vertical_12p66_n45__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""em_vertical_12p66_n45__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""em_vertical_12p66_n45__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""em_vertical_12p66_n45__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""em_vertical_12p66_n45__traditional_pointwise_eigendecomposition__bases"", ""em_vertical_12p66_n45__traditional_pointwise_eigendecomposition__convergence_history"", ""em_vertical_12p66_n45__traditional_pointwise_eigendecomposition__invariance_residuals"", ""em_vertical_12p66_n45__traditional_pointwise_eigendecomposition__local_reduced_maps"", ""em_vertical_12p66_n45__traditional_pointwise_eigendecomposition__phase_principal_angles_deg"", ""em_vertical_12p66_n45__traditional_pointwise_eigendecomposition__selected_spectrum"", ""em_vertical_12p66_n57__ordered_partial_real_schur_tracking__bases"", ""em_vertical_12p66_n57__ordered_partial_real_schur_tracking__convergence_history"", ""em_vertical_12p66_n57__ordered_partial_real_schur_tracking__invariance_residuals"", ""em_vertical_12p66_n57__ordered_partial_real_schur_tracking__local_reduced_maps"", ""em_vertical_12p66_n57__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""em_vertical_12p66_n57__ordered_partial_real_schur_tracking__selected_spectrum"", ""em_vertical_12p66_n57__qr_svd_shifted_cocycle_iteration__bases"", ""em_vertical_12p66_n57__qr_svd_shifted_cocycle_iteration__convergence_history"", ""em_vertical_12p66_n57__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""em_vertical_12p66_n57__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""em_vertical_12p66_n57__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""em_vertical_12p66_n57__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""em_vertical_12p66_n57__traditional_pointwise_eigendecomposition__bases"", ""em_vertical_12p66_n57__traditional_pointwise_eigendecomposition__convergence_history"", ""em_vertical_12p66_n57__traditional_pointwise_eigendecomposition__invariance_residuals"", ""em_vertical_12p66_n57__traditional_pointwise_eigendecomposition__local_reduced_maps"", ""em_vertical_12p66_n57__traditional_pointwise_eigendecomposition__phase_principal_angles_deg"", ""em_vertical_12p66_n57__traditional_pointwise_eigendecomposition__selected_spectrum"", ""registry_sha256"", ""route_h_member_17__ordered_partial_real_schur_tracking__bases"", ""route_h_member_17__ordered_partial_real_schur_tracking__convergence_history"", ""route_h_member_17__ordered_partial_real_schur_tracking__invariance_residuals"", ""route_h_member_17__ordered_partial_real_schur_tracking__local_reduced_maps"", ""route_h_member_17__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""route_h_member_17__ordered_partial_real_schur_tracking__selected_spectrum"", ""route_h_member_17__qr_svd_shifted_cocycle_iteration__bases"", ""route_h_member_17__qr_svd_shifted_cocycle_iteration__convergence_history"", ""route_h_member_17__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""route_h_member_17__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""route_h_member_17__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""route_h_member_17__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""route_h_member_32__ordered_partial_real_schur_tracking__bases"", ""route_h_member_32__ordered_partial_real_schur_tracking__convergence_history"", ""route_h_member_32__ordered_partial_real_schur_tracking__invariance_residuals"", ""route_h_member_32__ordered_partial_real_schur_tracking__local_reduced_maps"", ""route_h_member_32__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""route_h_member_32__ordered_partial_real_schur_tracking__selected_spectrum"", ""route_h_member_32__qr_svd_shifted_cocycle_iteration__bases"", ""route_h_member_32__qr_svd_shifted_cocycle_iteration__convergence_history"", ""route_h_member_32__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""route_h_member_32__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""route_h_member_32__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""route_h_member_32__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""route_h_member_54__ordered_partial_real_schur_tracking__bases"", ""route_h_member_54__ordered_partial_real_schur_tracking__convergence_history"", ""route_h_member_54__ordered_partial_real_schur_tracking__invariance_residuals"", ""route_h_member_54__ordered_partial_real_schur_tracking__local_reduced_maps"", ""route_h_member_54__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""route_h_member_54__ordered_partial_real_schur_tracking__selected_spectrum"", ""route_h_member_54__qr_svd_shifted_cocycle_iteration__bases"", ""route_h_member_54__qr_svd_shifted_cocycle_iteration__convergence_history"", ""route_h_member_54__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""route_h_member_54__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""route_h_member_54__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""route_h_member_54__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""route_h_member_68__ordered_partial_real_schur_tracking__bases"", ""route_h_member_68__ordered_partial_real_schur_tracking__convergence_history"", ""route_h_member_68__ordered_partial_real_schur_tracking__invariance_residuals"", ""route_h_member_68__ordered_partial_real_schur_tracking__local_reduced_maps"", ""route_h_member_68__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""route_h_member_68__ordered_partial_real_schur_tracking__selected_spectrum"", ""route_h_member_68__qr_svd_shifted_cocycle_iteration__bases"", ""route_h_member_68__qr_svd_shifted_cocycle_iteration__convergence_history"", ""route_h_member_68__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""route_h_member_68__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""route_h_member_68__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""route_h_member_68__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""route_h_member_68_legacy_dg_positive__ordered_partial_real_schur_tracking__bases"", ""route_h_member_68_legacy_dg_positive__ordered_partial_real_schur_tracking__convergence_history"", ""route_h_member_68_legacy_dg_positive__ordered_partial_real_schur_tracking__invariance_residuals"", ""route_h_member_68_legacy_dg_positive__ordered_partial_real_schur_tracking__local_reduced_maps"", ""route_h_member_68_legacy_dg_positive__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""route_h_member_68_legacy_dg_positive__ordered_partial_real_schur_tracking__selected_spectrum"", ""route_h_member_68_legacy_dg_positive__qr_svd_shifted_cocycle_iteration__bases"", ""route_h_member_68_legacy_dg_positive__qr_svd_shifted_cocycle_iteration__convergence_history"", ""route_h_member_68_legacy_dg_positive__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""route_h_member_68_legacy_dg_positive__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""route_h_member_68_legacy_dg_positive__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""route_h_member_68_legacy_dg_positive__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""run_id"", ""schema_version"", ""se_active_geometry_member_468__ordered_partial_real_schur_tracking__bases"", ""se_active_geometry_member_468__ordered_partial_real_schur_tracking__convergence_history"", ""se_active_geometry_member_468__ordered_partial_real_schur_tracking__invariance_residuals"", ""se_active_geometry_member_468__ordered_partial_real_schur_tracking__local_reduced_maps"", ""se_active_geometry_member_468__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""se_active_geometry_member_468__ordered_partial_real_schur_tracking__selected_spectrum"", ""se_active_geometry_member_468__qr_svd_shifted_cocycle_iteration__bases"", ""se_active_geometry_member_468__qr_svd_shifted_cocycle_iteration__convergence_history"", ""se_active_geometry_member_468__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""se_active_geometry_member_468__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""se_active_geometry_member_468__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""se_active_geometry_member_468__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""se_active_geometry_member_468__traditional_pointwise_eigendecomposition__bases"", ""se_active_geometry_member_468__traditional_pointwise_eigendecomposition__convergence_history"", ""se_active_geometry_member_468__traditional_pointwise_eigendecomposition__invariance_residuals"", ""se_active_geometry_member_468__traditional_pointwise_eigendecomposition__local_reduced_maps"", ""se_active_geometry_member_468__traditional_pointwise_eigendecomposition__phase_principal_angles_deg"", ""se_active_geometry_member_468__traditional_pointwise_eigendecomposition__selected_spectrum"", ""se_quasi_halo_small_n21__ordered_partial_real_schur_tracking__bases"", ""se_quasi_halo_small_n21__ordered_partial_real_schur_tracking__convergence_history"", ""se_quasi_halo_small_n21__ordered_partial_real_schur_tracking__invariance_residuals"", ""se_quasi_halo_small_n21__ordered_partial_real_schur_tracking__local_reduced_maps"", ""se_quasi_halo_small_n21__ordered_partial_real_schur_tracking__phase_principal_angles_deg"", ""se_quasi_halo_small_n21__ordered_partial_real_schur_tracking__selected_spectrum"", ""se_quasi_halo_small_n21__qr_svd_shifted_cocycle_iteration__bases"", ""se_quasi_halo_small_n21__qr_svd_shifted_cocycle_iteration__convergence_history"", ""se_quasi_halo_small_n21__qr_svd_shifted_cocycle_iteration__invariance_residuals"", ""se_quasi_halo_small_n21__qr_svd_shifted_cocycle_iteration__local_reduced_maps"", ""se_quasi_halo_small_n21__qr_svd_shifted_cocycle_iteration__phase_principal_angles_deg"", ""se_quasi_halo_small_n21__qr_svd_shifted_cocycle_iteration__selected_spectrum"", ""se_quasi_halo_small_n21__traditional_pointwise_eigendecomposition__bases"", ""se_quasi_halo_small_n21__traditional_pointwise_eigendecomposition__convergence_history"", ""se_quasi_halo_small_n21__traditional_pointwise_eigendecomposition__invariance_residuals"", ""se_quasi_halo_small_n21__traditional_pointwise_eigendecomposition__local_reduced_maps"", ""se_quasi_halo_small_n21__traditional_pointwise_eigendecomposition__phase_principal_angles_deg"", ""se_quasi_halo_small_n21__traditional_pointwise_eigendecomposition__selected_spectrum"", ""source_git_commit""]","[""schema_version"", ""run_id"", ""registry_sha256""]"
ci_full_result_schema_check_v1,manifold_columns,pass,"[""schema_version"", ""run_id"", ""bundle_run_id"", ""case_id"", ""family"", ""method"", ""spectral_samples"", ""bundle_dimension"", ""branch"", ""perturbation_sign"", ""perturbation_norm"", ""propagation_time_nd"", ""propagation_time_days"", ""time_samples"", ""coordinate_system"", ""integrator"", ""event_condition"", ""source_map_status"", ""bundle_research_status"", ""bundle_invariance_residual_max"", ""direction_principal_angle_max_deg_to_qr"", ""branch_sign_consistent"", ""manifold_jacobi_drift"", ""initial_linear_growth_ratio"", ""final_linear_growth_ratio"", ""normalized_3d_manifold_distance_to_qr"", ""normalized_displacement_distance_to_qr"", ""normalized_displacement_perturbation_sensitivity"", ""cross_resolution_normalized_3d_distance"", ""cross_resolution_reference_case"", ""runtime_seconds"", ""status"", ""failure_reason"", ""registry_sha256"", ""method_npz_sha256"", ""source_git_commit""]","[""schema_version"", ""run_id"", ""bundle_run_id"", ""case_id"", ""family"", ""method"", ""spectral_samples"", ""bundle_dimension"", ""branch"", ""perturbation_sign"", ""perturbation_norm"", ""propagation_time_nd"", ""propagation_time_days"", ""time_samples"", ""coordinate_system"", ""integrator"", ""event_condition"", ""source_map_status"", ""bundle_research_status"", ""bundle_invariance_residual_max"", ""direction_principal_angle_max_deg_to_qr"", ""branch_sign_consistent"", ""manifold_jacobi_drift"", ""initial_linear_growth_ratio"", ""final_linear_growth_ratio"", ""normalized_3d_manifold_distance_to_qr"", ""normalized_displacement_distance_to_qr"", ""normalized_displacement_perturbation_sensitivity"", ""cross_resolution_normalized_3d_distance"", ""cross_resolution_reference_case"", ""runtime_seconds"", ""status"", ""failure_reason"", ""registry_sha256"", ""method_npz_sha256"", ""source_git_commit""]"
ci_full_result_schema_check_v1,manifold_rows,pass,126,126
ci_full_result_schema_check_v1,manifold_case_set,pass,"[""em_halo_12p40_n21"", ""em_halo_12p40_n33"", ""em_halo_12p40_n45"", ""em_vertical_12p66_n33"", ""em_vertical_12p66_n45"", ""em_vertical_12p66_n57"", ""se_active_geometry_member_468""]","[""em_halo_12p40_n21"", ""em_halo_12p40_n33"", ""em_halo_12p40_n45"", ""em_vertical_12p66_n33"", ""em_vertical_12p66_n45"", ""em_vertical_12p66_n57"", ""se_active_geometry_member_468""]"
