schema_version,run_id,case_id,family,method,spectral_samples,dg_dimension,runtime_seconds,peak_memory_mb_estimate,iterations,research_status,registry_sha256,source_git_commit
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p40_n21,earth_moon_l1_quasi_halo,traditional_pointwise_eigendecomposition,21,126,0.01997509999637259,0.01838588714599609,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p40_n21,earth_moon_l1_quasi_halo,ordered_partial_real_schur_tracking,21,126,0.05347050000273157,0.3830337524414062,0,boundary,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p40_n21,earth_moon_l1_quasi_halo,qr_svd_shifted_cocycle_iteration,21,126,0.09977149999758694,0.3702850341796875,4,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p40_n33,earth_moon_l1_quasi_halo,traditional_pointwise_eigendecomposition,33,198,0.03585609999572625,0.031158447265625,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p40_n33,earth_moon_l1_quasi_halo,ordered_partial_real_schur_tracking,33,198,0.07585400000243681,0.9330368041992188,0,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p40_n33,earth_moon_l1_quasi_halo,qr_svd_shifted_cocycle_iteration,33,198,0.1503555999952368,0.9099578857421875,4,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p40_n45,earth_moon_l1_quasi_halo,traditional_pointwise_eigendecomposition,45,270,0.04202000000077533,0.053619384765625,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p40_n45,earth_moon_l1_quasi_halo,ordered_partial_real_schur_tracking,45,270,0.1080197999981465,1.728569030761719,0,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p40_n45,earth_moon_l1_quasi_halo,qr_svd_shifted_cocycle_iteration,45,270,0.2004816999979084,1.689102172851562,4,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p09_n15_small,earth_moon_l1_quasi_halo,traditional_pointwise_eigendecomposition,15,90,0.01233599999977741,0.01238250732421875,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p09_n15_small,earth_moon_l1_quasi_halo,ordered_partial_real_schur_tracking,15,90,0.0156317000000854,0.2509918212890625,0,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p09_n15_small,earth_moon_l1_quasi_halo,qr_svd_shifted_cocycle_iteration,15,90,0.04791259999910835,0.2531967163085938,4,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,earth_moon_l1_quasi_halo,traditional_pointwise_eigendecomposition,9,54,0.007363699995039497,0.00968170166015625,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,earth_moon_l1_quasi_halo,ordered_partial_real_schur_tracking,9,54,0.008256199995230418,0.09171295166015625,0,boundary,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,earth_moon_l1_quasi_halo,qr_svd_shifted_cocycle_iteration,9,54,0.02703610000025947,0.09352874755859375,4,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_vertical_12p66_n33,earth_moon_l1_quasi_vertical,traditional_pointwise_eigendecomposition,33,198,0.02810469999531051,0.0312957763671875,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_vertical_12p66_n33,earth_moon_l1_quasi_vertical,ordered_partial_real_schur_tracking,33,198,0.0622949000025983,0.9330368041992188,0,boundary,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_vertical_12p66_n33,earth_moon_l1_quasi_vertical,qr_svd_shifted_cocycle_iteration,33,198,0.1371495999992476,0.9099578857421875,4,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_vertical_12p66_n45,earth_moon_l1_quasi_vertical,traditional_pointwise_eigendecomposition,45,270,0.04239460000098916,0.0537567138671875,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_vertical_12p66_n45,earth_moon_l1_quasi_vertical,ordered_partial_real_schur_tracking,45,270,0.1106010000003153,1.728569030761719,0,boundary,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_vertical_12p66_n45,earth_moon_l1_quasi_vertical,qr_svd_shifted_cocycle_iteration,45,270,0.201161899996805,1.689102172851562,4,accepted,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_runtime_scaling_v1,622C929BECB834767763,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,traditional_pointwise_eigendecomposition,57,342,0.0559988999957568,0.0827484130859375,0,fail,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
