schema_version,run_id,case_id,method,spectral_samples,bundle_dimension,phase_index,phase_rad,invariance_residual,principal_angle_to_next_deg,local_volume_multiplier,registry_sha256,source_git_commit
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,0,0,0.1198643091406533,8.376982868793815,1807.454615180082,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,1,0.2991993003418851,0.1022833068854114,7.089199872232364,1763.641496585927,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,2,0.5983986006837702,0.08095963860892981,5.584155425124538,1677.083792669744,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,3,0.8975979010256552,0.06200294484851119,4.277022541385925,1596.392074083045,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,4,1.19679720136754,0.050136114592826,3.502400450558846,1533.479121213434,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,5,1.495996501709425,0.04882856789555258,3.479659187756839,1482.617922928218,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,6,1.79519580205131,0.05603235187947481,4.026207970741189,1437.68030519017,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,7,2.094395102393196,0.06625924852367435,4.750903833079914,1396.315763026005,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,8,2.393594402735081,0.07517805869401911,5.362235648686315,1360.580732080079,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,9,2.692793703076966,0.08019783147770174,5.684260385961403,1335.51082464056,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,10,2.991993003418851,0.07996012479052234,5.631360635147988,1326.452560482776,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,11,3.291192303760736,0.07449934953926285,5.212904293006343,1335.488625579578,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,12,3.590391604102621,0.06495473782528466,4.518009350548852,1359.860788091714,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,13,3.889590904444506,0.05341472216552765,3.697750499719084,1393.700170406719,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,14,4.188790204786391,0.04266459200387134,2.957089719863419,1431.256992748408,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,15,4.487989505128276,0.03695550777176876,2.607323892117787,1469.622938295926,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,16,4.787188805470161,0.04111138957925338,2.97854699481796,1509.377632954815,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,17,5.086388105812047,0.0560885814619435,4.106613019389171,1554.804523886069,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,18,5.385587406153931,0.07976305428166,5.825862910751313,1612.788435652366,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,19,5.684786706495816,0.1067102080722113,7.702520558974673,1688.738931895186,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,traditional_pointwise_eigendecomposition,21,1,20,5.983986006837702,0.1235239283781203,8.758291718346159,1770.032631563696,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,0,0,6.235639909132545e-06,8.791120906656024,1642.390972142317,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,1,0.2991993003418851,5.371397935342187e-06,8.178068228726811,1619.735161963133,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,2,0.5983986006837702,4.666469108045092e-06,6.805430487289332,1593.970324183201,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,3,0.8975979010256552,4.109699839392281e-06,5.3127372607616,1575.359408506886,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,4,1.19679720136754,3.681830638463854e-06,4.079466066987091,1563.004124417727,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,5,1.495996501709425,3.376615034584203e-06,3.439864928044051,1553.093890532658,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,6,1.79519580205131,3.194925748380914e-06,3.550480013769106,1542.643646210933,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,7,2.094395102393196,3.141259261856947e-06,4.160298944294738,1529.787673356824,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,8,2.393594402735081,3.219297003949107e-06,4.88191365507252,1514.169928889198,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,9,2.692793703076966,3.42860288872765e-06,5.450295840422631,1496.686547481474,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p40_n21,ordered_partial_real_schur_tracking,21,1,10,2.991993003418851,3.761147593939828e-06,5.705135614676482,1479.50016931975,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
