schema_version,path_root,path,bytes,sha256
ci_stage_artifact_hash_v2,repository,.github/workflows/ci.yml,3100,B2CDBDFE45407B5A80970BD2F0F1FCB9DC63551402A95C1A2653B0C0D3F0277E
ci_stage_artifact_hash_v2,repository,.github/workflows/full_research_validation.yml,2424,5C3359CE66EA295EBF95D7C18D9406B170A2052654603C7235231C95EB9DF95D
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/configs/ci_validation.json,3759,ED27C19A5D3F5FDA532ED6B825478EA6EB0D27EBBF604D58CFA5F2B70D672E08
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/scripts/run_ci_small_physical_benchmark.py,6541,3E540A043EE5BDA876F2D4C42315A0EA287171E47FCBB910B3A241D789EBA437
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/scripts/run_ci_full_research_validation.py,17240,7B16DA952DCED3323CA7606F61357778AC895488CE763716F39E4B1E837BFA1E
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/scripts/verify_ci_authoritative_immutability.py,3771,2B08754B7353AA8993C72B99EC97498A8E285F4EDDCFB9554052E8E95365A596
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/scripts/validate_github_actions_workflows.py,20188,E7CF757E25E3B7BAACD7C625F5C01707D7145EABC18F3CAE6F0194824EBBB160
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/scripts/collect_ci_stage_evidence.py,12532,57FE18EEB46DD9962EA88F74854A8D3B8AD9D9454F4BA71C9F2B948E0F733523
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/tests/test_github_actions_workflows.py,10264,2311318C4B34440B1B0AE3067FE420637225A1CA33578C50494FCE9BDA7E6580
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/authoritative_before.json,2362,A8515D14C51E63395A062FEE6A864AB2D8ED4E906B966CCE597BAE4BF963196B
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/authoritative_before_after.csv,2729,435C7A2AB8B30BD34C831757ECD278D1010AD75BF65085F125A4F7B289E913F8
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/ci_validation_report.md,1676,8DDC7441776820A7BBB710F99092E80183F30E739166CF5A82DDE58CC1D989D4
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/failure_evidence.md,401,8504770E00595B6EBC5D629EE24EBCDE9E1802037ADF472343D1D7932B9D3A60
ci_stage_artifact_hash_v2,repository,mccarthy2018_reproduction/research/invariant_bundles/ci_validation/full_rehearsal/authoritative_before_after.csv,2729,435C7A2AB8B30BD34C831757ECD278D1010AD75BF65085F125A4F7B289E913F8
