schema_version,check_id,status,detail
github_actions_contract_check_v1,fast_yaml_parse,pass,.github\workflows\ci.yml
github_actions_contract_check_v1,full_yaml_parse,pass,.github\workflows\full_research_validation.yml
github_actions_contract_check_v1,fast_push_pull_request,pass,fast workflow must run on push and pull_request
github_actions_contract_check_v1,full_workflow_dispatch,pass,full workflow must be manually dispatchable
github_actions_contract_check_v1,fast_checkout_action,pass,actions/checkout@v6
github_actions_contract_check_v1,full_checkout_action,pass,actions/checkout@v6
github_actions_contract_check_v1,fast_setup_python_action,pass,actions/setup-python@v6
github_actions_contract_check_v1,full_setup_python_action,pass,actions/setup-python@v6
github_actions_contract_check_v1,fast_artifact_action,pass,actions/upload-artifact@v7
github_actions_contract_check_v1,full_artifact_action,pass,actions/upload-artifact@v7
github_actions_contract_check_v1,fast_import_checks,pass,import qp_orbits
github_actions_contract_check_v1,fast_unit_tests,pass,unittest discover
github_actions_contract_check_v1,fast_benchmark_registry_integrity,pass,test_invariant_bundle_benchmark_registry
github_actions_contract_check_v1,fast_small_synthetic_bundle_tests,pass,test_bundle_phase_alignment
github_actions_contract_check_v1,fast_one_small_physical_benchmark,pass,run_ci_small_physical_benchmark.py
github_actions_contract_check_v1,fast_document_registry_consistency,pass,test_stage_g_delivery_artifacts
github_actions_contract_check_v1,fast_git_diff_check,pass,git diff --check
github_actions_contract_check_v1,full_isolated_controller,pass,run_ci_full_research_validation.py
github_actions_contract_check_v1,full_fifteen_case_bundle,pass,--max-bundle-wall-seconds
github_actions_contract_check_v1,full_selected_manifold,pass,--max-manifold-wall-seconds
github_actions_contract_check_v1,full_schema_check,pass,--check-only
github_actions_contract_check_v1,full_artifact_upload,pass,Upload full validation artifacts
github_actions_contract_check_v1,fast_read_only_permissions,pass,permissions.contents=read
github_actions_contract_check_v1,full_read_only_permissions,pass,permissions.contents=read
github_actions_contract_check_v1,fast_runner_temp_output,pass,generated evidence uses runner temporary storage
github_actions_contract_check_v1,full_runner_temp_output,pass,full numerical outputs use runner temporary storage
github_actions_contract_check_v1,fast_no_direct_authoritative_campaign,pass,fast workflow does not invoke authoritative writers
github_actions_contract_check_v1,both_authoritative_hash_guard,pass,before/after hash guard present
