schema_version,path,bytes,sha256
final_goal_acceptance_artifact_hash_v1,scripts/run_final_goal_acceptance.py,27262,9144A5167E778B9851A46D4183072FC81E6BEFC7D885199EC383369ACF7CB492
final_goal_acceptance_artifact_hash_v1,tests/test_invariant_bundle_adviser_summary.py,8752,1BECB5B593CB788EA951BDDA25BF7A3A3B647C053D74BA21150E44D9D478A22E
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/configs/ci_validation.json,2417,D212F2997817D1ADEC1C9316C3F95A3DA64F81BE744CB2BCA9883AAE51896FB7
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/results/csv/method_comparison.csv,31621,0B66A89B13926BAF90114741796EA1128AC39A6C62BB092B4A1018B97CDEB88B
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/results/logs/independent_schur_backend_environment.json,2860,4345B963465C07847F0DE88DD48BF07638B5DF8BD830DB3CCCDF94D161A740D2
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/adviser_summary_summary.json,434,6AACACC1A8796289338666C170F94E7FEE85BFD76EF5E99DDB04B4AD309BCBE4
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/authoritative_before_after.csv,2351,F31FB1043C002E91AE4F28694CDD0BE757EDC0BB01F6D9BE747D2FE20C6E4324
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/command_results.csv,2399,8265B295C9D536370CA207DC5F38F01E4DDF222D89FF094612B08D958AC48718
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/environment.json,2728,D482DFEF3572337072CD0A9C2C68FAFBC0A1D0A777802CD92013C917558BF858
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/failure_evidence.md,881,23C622A4EBCD76810547FA3200B5B10E67705564401B5A3A896B47F8B6BC43D1
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/final_acceptance.npz,2674,5D8609A626B4082291A801AF0D2B6CC33704EF95975B40B686F38ED2D4A033B9
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/final_acceptance_report.md,676,92627C5BD277C7F36938F67773953603451A9F3225671042689C1C23F04A1777
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/final_acceptance_summary.json,823,41DB422BBF779FEFBE8233BEE38151BD328A93DE63B4B33A5B08417C900804F0
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/final_goal_acceptance.csv,2497,A0C76B51CF5FC2E519EA83238A51185680B1E70B21D2336CD3961917D219EF6F
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/benchmark_campaign_checkpoint.json,1100,3DB73B50FFB60599EEAAFAD7EBE660458EF08BA6471913BE16C502DF98962A52
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/benchmark_campaign_summary.json,610,B90E4300A74C115E297CB305A06188005C80E2D42D1E96751D4082FD0E2F095B
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/method_comparison.csv,30812,09771F4543611C95FA6FF6D7372F24F8556D9133A248ED7BEF2CC061939FB682
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/method_comparison.npz,214486,A8F505784FF0A5FA3995A3BF5B50BAD7E2E0BB5F6D89FE99F783B44B6722EF40
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/phase_continuity.csv,411760,FFDE7644AA67DE8B9EC0E06C6482FA056FFBFEF4F3E360B53418D475F069C387
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/phase_continuity.npz,51014,23FD195C9EA852AF80C67885C0EFC5257DEE3C90D84AD0BABAEAB24FC17A66A6
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/resolution_convergence.csv,5983,2FDA149CB88CD791E583E9DA0CDD5E80AAD6FD24E7EDFA3ABA8CB8E6E29B9C40
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/resolution_convergence.npz,12372,B9ABFBEF404B02D0C957BC1A57BCBEB6F5FF6400C739A275AD99AD6FD9777C79
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/runtime_scaling.csv,13878,76ABE70D739C4E117995AD34A8C243EEACE0A48C4358EC5C0620F0C5891E4C09
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/runtime_scaling.npz,2766,89C675D286ECDF3BD8A6FCC5E02D78D5E4C2A9009A47E7C0AA2BF9018007123B
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark_comparison.csv,208846,E8EA32D753B8782512EEE14A39F7872A9D66EA1933FC1ED1BEA2D8966B7A43C8
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/authoritative_benchmark_check.log,316,0AC6DC912083DA50892389080622B850DBAA8DE741C20F38B8159FC456DBAEB9
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/full_unit_suite.log,29689,EEF8EBFCB6FAEE39899F275C1944E0AD95C8419501A3FC9026620F4559711099
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/git_diff_check.log,328,2376C3F6FC4B9C417A6EE69D83FE3EE7973E2E0AFBE2221C8A001CB5B7DF7990
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/isolated_exact_benchmark.log,5251,0336F0D33C46D965E0A3D6D384FC3518742A62ACF2C89AD64E75B2D4A5BE52AE
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/isolated_worktree_add.log,3248,71E55A3F53BA090A3BC5B737C637EAC9CF18ED4AC7BD43CDD6BB42404BB1BE23
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/isolated_worktree_remove.log,92,66A8CE5DA4F8E50533DA6DED00445B36BAD2AA7236DA57778EB963F7A4FD79C1
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/isolated_worktree_status.log,1316,DFABF6B060CD10BC7ED50DB1A9AADE5C42F5ED75794137EC7C18CE780393E3C7
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/reproduction_smoke.log,950,08092BFE3C81F51235605E804420271B414BEC874EF9B5EF2575CE35DB8CA798
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/logs/reproduction_target_check.log,291,32DD5CF45AEDAB4D8232BCB720371B7A91794740604F6E2DE524ABCD468D5A5E
final_goal_acceptance_artifact_hash_v1,research/invariant_bundles/adviser_summary_validation/final_acceptance/phase_commits.csv,1028,B3857008D25E11819BA2849F512D787FDE878FC2244094FD076A86F3D446C233
