schema_version,run_id,case_id,family,member_id,system,method,spectral_samples,bundle_dimension,classification,max_invariance_residual,mean_invariance_residual,selection_residual,reciprocal_pair_error,relative_imaginary_part,phase_principal_angle_max_deg,phase_principal_angle_mean_deg,cross_resolution_principal_angle_max_deg,bundle_multiplier_estimate,lyapunov_estimate_per_day,sign_or_subspace_flips,iterations,converged,source_map_residual_recomputed,source_map_status,manifold_jacobi_drift,initial_linear_growth_ratio,normalized_3d_manifold_distance,manifold_status,runtime_seconds,peak_memory_mb_estimate,research_status,failure_reason,registry_sha256,cocycle_cache_sha256,source_git_commit
invariant_bundle_method_comparison_v1,4195ED2822237633074E,em_halo_12p40_n21,earth_moon_l1_quasi_halo,12p40_n21,earth_moon,traditional_pointwise_eigendecomposition,21,1,real_1d_pointwise_candidate,0.1235239283781203,0.07149469373410382,8.611565569505103e-16,0.1883026374955694,0,8.758291718346159,5.053776275095423,0.03254244566408112,1508.989570254784,0.5903537139788452,9,0,true,7.489671270722675e-11,pass,nan,nan,nan,not_run_stage_f,0.02628779999940889,0.01838588714599609,fail,max_invariance_residual_gt_1e-6,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,4195ED2822237633074E,em_halo_12p40_n21,earth_moon_l1_quasi_halo,12p40_n21,earth_moon,ordered_partial_real_schur_tracking,21,1,real_1d_hyperbolic_bundle,8.121598454661443e-06,5.215253346523486e-06,2.239913689305098e-15,1.50003454102432e-10,0,8.791120906656024,5.053953023396796,0.03279061718870966,1532.084863083109,0.5915788483318239,0,0,true,7.489671270722675e-11,pass,nan,nan,nan,not_run_stage_f,0.05419500000425614,0.3830337524414062,boundary,max_invariance_residual_gt_1e-6,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,4195ED2822237633074E,em_halo_12p40_n21,earth_moon_l1_quasi_halo,12p40_n21,earth_moon,qr_svd_shifted_cocycle_iteration,21,1,real_1d_hyperbolic_bundle,6.687398870392696e-07,4.411407792663448e-07,8.537736462515939e-07,1.50003454102432e-10,0,8.791976441410066,5.053952905648717,0.03242223586882542,1532.084863002667,0.591578848327589,0,4,true,7.489671270722675e-11,pass,nan,nan,nan,not_run_stage_f,0.09422900000208756,0.3702850341796875,accepted,,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,479519E12EB6900ECED48D02507BD7968AEC56385B770AA0AB866C174B6E9211,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,4195ED2822237633074E,em_halo_12p40_n33,earth_moon_l1_quasi_halo,12p40_n33,earth_moon,traditional_pointwise_eigendecomposition,33,1,real_1d_pointwise_candidate,0.1245260831692273,0.07148646793018422,1.380711401864326e-15,0.1882937403658704,0,5.634575134912427,3.222890979302048,0.0001896626976685425,1508.989820218104,0.5903537939110765,11,0,true,4.964842030206477e-11,pass,nan,nan,nan,not_run_stage_f,0.03833799999847542,0.031158447265625,fail,max_invariance_residual_gt_1e-6,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,42C87DAAE6FEB844B71DC032705321EC181C841A2E3035AFE3011B9381F15D0A,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,4195ED2822237633074E,em_halo_12p40_n33,earth_moon_l1_quasi_halo,12p40_n33,earth_moon,ordered_partial_real_schur_tracking,33,1,real_1d_hyperbolic_bundle,2.053713400702783e-08,1.236842291587221e-08,3.178503290360009e-15,1.211435396442084e-10,0,5.612887404305162,3.223003007230444,0.0001902210749461483,1532.083747591094,0.5915788563148843,0,0,true,4.964842030206477e-11,pass,nan,nan,nan,not_run_stage_f,0.09639700000116136,0.9330368041992188,accepted,,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,42C87DAAE6FEB844B71DC032705321EC181C841A2E3035AFE3011B9381F15D0A,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,4195ED2822237633074E,em_halo_12p40_n33,earth_moon_l1_quasi_halo,12p40_n33,earth_moon,qr_svd_shifted_cocycle_iteration,33,1,real_1d_hyperbolic_bundle,2.116522855633167e-09,1.705494076683885e-09,1.207418269725733e-06,1.211445388449306e-10,0,5.612886557208788,3.223003007254297,0.0001895569776287912,1532.083747591034,0.5915788563148812,0,4,true,4.964842030206477e-11,pass,nan,nan,nan,not_run_stage_f,0.1704727000033017,0.9099578857421875,accepted,,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,42C87DAAE6FEB844B71DC032705321EC181C841A2E3035AFE3011B9381F15D0A,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,4195ED2822237633074E,em_halo_12p40_n45,earth_moon_l1_quasi_halo,12p40_n45,earth_moon,traditional_pointwise_eigendecomposition,45,1,real_1d_pointwise_candidate,0.1240301871126478,0.07148650652407197,7.758313753820953e-16,0.1882937369536928,0,4.140684834882864,2.365129468798579,1.478779333471098e-06,1508.989819055023,0.5903537935352597,11,0,true,4.995472083209846e-11,pass,nan,nan,nan,not_run_stage_f,0.04316049999761162,0.053619384765625,fail,max_invariance_residual_gt_1e-6,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,0E822BCF9EB3F7EF0837A99B0D153E1A8A6BB9D44F51B048DA747DFEDF07B3F2,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,4195ED2822237633074E,em_halo_12p40_n45,earth_moon_l1_quasi_halo,12p40_n45,earth_moon,ordered_partial_real_schur_tracking,45,1,real_1d_hyperbolic_bundle,5.998696454080925e-11,3.695516803823561e-11,2.400531478622206e-15,1.280722194962891e-10,0,4.130216588299794,2.36521151213972,1.707547292503188e-06,1532.083752843856,0.591578856277123,0,0,true,4.995472083209846e-11,pass,nan,nan,nan,not_run_stage_f,0.1111118000044371,1.728569030761719,accepted,,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,0E822BCF9EB3F7EF0837A99B0D153E1A8A6BB9D44F51B048DA747DFEDF07B3F2,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,4195ED2822237633074E,em_halo_12p40_n45,earth_moon_l1_quasi_halo,12p40_n45,earth_moon,qr_svd_shifted_cocycle_iteration,45,1,real_1d_hyperbolic_bundle,4.402709619572765e-12,2.85512889542019e-12,1.207418269725733e-06,1.280728856301039e-10,0,4.130216593588217,2.365211512141294,1.707547292503188e-06,1532.083752843792,0.5915788562771197,0,4,true,4.995472083209846e-11,pass,nan,nan,nan,not_run_stage_f,0.2301990999985719,1.689102172851562,accepted,,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,0E822BCF9EB3F7EF0837A99B0D153E1A8A6BB9D44F51B048DA747DFEDF07B3F2,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,4195ED2822237633074E,em_halo_12p09_n15_small,earth_moon_l1_quasi_halo,high_order_member_0,earth_moon,traditional_pointwise_eigendecomposition,15,1,real_1d_pointwise_candidate,0.08248230905639937,0.0618388758743352,1.057268002284187e-15,0.1279459154537556,0,3.474838773950124,2.594277563538231,nan,1276.345519702952,0.5916021003874308,0,0,true,1.300156737372694e-11,pass,nan,nan,nan,not_run_stage_f,0.01267779999761842,0.01238250732421875,fail,max_invariance_residual_gt_1e-6,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,4CB742CD94C196438B9859E477AA315BBC9160365E0BAECEDA814D82ADBB894B,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
