schema_version,run_id,case_id,source_case_id,phase_index,phase_rad,raw_local_rank,raw_singular_value_max,raw_singular_value_min,raw_local_condition,raw_equation_residual,gauge_consistent_subspace_residual,local_map_singular_value_max,local_map_singular_value_min,local_area_multiplier_sqrt,stage_e_normalized_frame_residual,normalized_projector_interpolation_residual,source_git_commit
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,0,0,2,0.1490304912567809,0.0004326061823238599,344.4945942663688,1.823778098001663e-14,4.127705754251281e-13,2.880661111608378,0.5095721536113968,1.211571164425302,0.09180266148172622,0.09180483217150483,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,1,0.1396263401595464,2,0.1471628533396959,0.0004507140772921314,326.5104436583017,1.473944500998429e-14,2.207871760305092e-13,3.662773855655629,0.3846480828758405,1.186962064088692,0.06710580329614547,0.06708605984677839,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,2,0.2792526803190927,2,0.1459126087184267,0.0004630818742689124,315.0903043846951,2.837480497702937e-14,4.731185382660837e-13,4.173605775823818,0.3365657293104966,1.185197313443903,0.03088100123489684,0.0308785904383156,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,3,0.4188790204786391,2,0.1460682638209296,0.0004575145770965825,319.26472102351,1.850624690232107e-14,6.202150597915895e-13,3.884536461705835,0.3786037015698379,1.212724157953831,0.03698417219911476,0.03703033904192746,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,4,0.5585053606381855,2,0.1475459541168916,0.000476461851928666,309.6700260884299,1.874096485568365e-14,1.101998788369656e-12,2.346411351318829,0.6098171993118381,1.196194799643751,0.09756410935706004,0.09756704474895286,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,5,0.6981317007977318,2,0.1494270696081539,0.0005420066617938341,275.6923118133043,1.661074054205307e-14,1.047948739079411e-12,1.483076872736313,0.8190790088334253,1.102160212920352,0.1234022160523509,0.1232575631821188,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,6,0.8377580409572782,2,0.1506175027457868,0.0006019527581558284,250.2148228495967,1.100188120550158e-14,9.795751098870319e-13,2.657616352600471,0.3735830409526223,0.9964137688179046,0.03345374416958284,0.03357568847886823,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,7,0.9773843811168246,2,0.1504612581993403,0.0006232344342033851,241.4200017552931,1.506352487134836e-14,5.24424053004986e-13,3.142701224876716,0.2601508551290601,0.9041993204304137,0.04508685731795214,0.0453259748018832,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,8,1.117010721276371,2,0.1489705057226629,0.0006181774100685737,240.9834188313963,2.094645731256571e-14,5.811669880142851e-13,2.526127596603144,0.263243654810719,0.8154673880959491,0.0946536211334721,0.0943987134138229,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,9,1.256637061435917,2,0.1467848590897896,0.0006131772683663772,239.3840519901412,2.684301504976591e-14,7.574039727951682e-13,1.218250422740542,0.4713227735000453,0.7577527090441015,0.09379616070230568,0.09407643996633061,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,10,1.396263401595464,2,0.1449574416716758,0.0006249361671268617,231.9555969021866,1.056957876031501e-14,6.234736850794536e-13,1.655344627583023,0.4051637540775672,0.8189539935818556,0.08113692328273175,0.08134888284966667,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,11,1.53588974175501,2,0.1444829271185374,0.0006529145680462585,221.2891765470622,3.139808661043423e-14,2.431556491920906e-13,2.328031921247887,0.3522963296771693,0.905625254300541,0.1189926130563573,0.1188745209515157,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,12,1.675516081914556,2,0.1456787010503276,0.0006829448779642425,213.3096033820097,5.677732261605586e-14,1.617332237651073e-13,2.000038602314797,0.4214325584025899,0.9180857177178311,0.1025257338188874,0.1026153432762318,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,13,1.815142422074103,2,0.1479534171747171,0.0006993010465978785,211.5732814851559,4.885926465255221e-14,2.369474123321942e-13,1.228154195001852,0.6118105711091868,0.8668320018632368,0.02415667781433073,0.02379600115339611,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,14,1.954768762233649,2,0.1502746242144397,0.000688231987749268,218.3487935599802,8.136462595961771e-15,3.777906847962451e-13,1.134130620913119,0.5690849460351747,0.8033782815082704,0.1540509041798133,0.1542177356083655,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,15,2.094395102393195,2,0.1518659910888609,0.0006403839388043301,237.148344745204,2.66445375171008e-14,2.328267623972075e-13,1.65810497168452,0.3686403608982707,0.7818212168833732,0.1482052363033612,0.1480074231012516,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,16,2.234021442552742,2,0.1525145128427458,0.0005594555975068006,272.6123637379317,1.756521600871835e-14,2.810252880174353e-13,2.272225148707038,0.3143857540895796,0.845195371992517,0.07797599151647767,0.07822257272790162,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,17,2.373647782712288,2,0.1524428865700548,0.0004693565377258168,324.7912286652904,9.889813583213851e-15,2.977468574714002e-13,2.970971194357784,0.3356188544841957,0.9985559318114845,0.02243284369989226,0.02229943812994104,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,18,2.513274122871834,2,0.1520599877465675,0.0004156229073101335,365.860459257848,9.759314844549105e-15,6.240465282611218e-13,3.221228071270284,0.4168977128141541,1.158845380266639,0.07150571897413976,0.07140027596643032,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_68_2d,route_h_member_68,19,2.652900463031381,2,0.151725815310248,0.0004174793934435857,363.4330644651346,1.801852848949726e-14,2.487554180285152e-13,2.513107794502528,0.59856970176417,1.226486927389196,0.11530562497997,0.1155440293224874,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
