member,curve_samples,rotation_angle_rad,mapping_time_days,target_vertical_amplitude_km,max_abs_z_km,mean_jacobi,curve_jacobi_span,map_residual_norm,amplitude_residual,phase_residual,one_map_sweep_jacobi_drift,one_map_sweep_max_state_norm,one_map_phase_return_error,ten_return_phase,ten_return_jacobi_span,ten_return_final_distance_from_initial,validation_status,next_action
17,45,1.445863346020272,14.74932760227518,10790.92667900702,10969.67553863909,2.922254840889363,1.998756715693162e-11,6.349847815210779e-10,0,4.007418752578502e-18,1.998845533535132e-11,1.291720696486352,2.321779382468467e-11,1.892262845843547,3.108624468950438e-15,0.06581391492314806,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
18,45,1.446177405403546,14.74932760227518,10906.42349248136,11090.46056248965,2.922249500793134,6.843858812999315e-12,2.012706454806789e-10,0,4.637928902690922e-18,6.844746991419015e-12,1.291683448862166,5.617222984882931e-12,1.895403439676285,3.996802888650564e-15,0.06666261660599082,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
19,45,1.446491464786819,14.74932760227518,11020.70547528976,11210.15500667104,2.922244155229538,2.100986051800646e-12,4.401317269770654e-11,0,2.237437530172234e-18,2.102318319430196e-12,1.29164683254064,1.412300532006653e-12,1.898544033509022,3.108624468950438e-15,0.06750701529853048,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
20,45,1.446805524170093,14.74932760227518,11133.80618836217,11328.75956753762,2.922238804209182,1.034727858950646e-12,1.014042165891181e-11,0,-2.859794988167332e-19,1.035171948160496e-12,1.291610263063675,1.095799260167664e-12,1.90168462734176,3.108624468950438e-15,0.06834742154316355,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
21,45,1.447119583553367,14.74932760227518,11245.75804805064,11446.28707112277,2.922233447744313,7.527312106958561e-13,2.903793514697204e-12,0,7.61514383317138e-18,7.536193891155563e-13,1.291573382858622,9.891014810171007e-13,1.904825221174498,2.664535259100376e-15,0.06918410002214007,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
22,45,1.447433642936641,14.74932760227518,11356.59189936609,11562.75536761691,2.922228085850657,5.933031843596837e-13,1.440538503801373e-12,0,-2.553063182142868e-18,5.950795411990839e-13,1.291535944575976,3.983298396294743e-13,1.907965815007236,3.552713678800501e-15,0.07001728979275111,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
23,45,1.447747702319915,14.74932760227518,11466.33688741049,11678.18410211348,2.922222718547379,3.677058657558518e-13,9.804484139640091e-13,0,-4.373548744029173e-18,3.681499549657019e-13,1.291497755244017,1.314778117912391e-13,1.911106408839974,3.552713678800501e-15,0.0708472161107927,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
24,45,1.448061761703188,14.74932760227518,11575.02045060854,11792.59312495219,2.922217345856388,8.602007994795713e-13,4.597768837126499e-13,0,1.046530382156369e-17,8.606448886894214e-13,1.291458647781615,1.705737285102989e-13,1.914247002672711,3.108624468950438e-15,0.0716740969208301,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
25,45,1.448375821086462,14.74932760227518,11682.6683663918,11906.00166460638,2.922211967801659,2.279954003370221e-12,5.563332109452805e-13,0,-2.584615159428091e-18,2.281286270999772e-12,1.291418465820837,2.402915030652968e-13,1.917387596505449,3.996802888650564e-15,0.07249814624832294,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
26,45,1.448689880469736,14.74932760227518,11789.30481039572,12018.42786867017,2.922206584408748,1.162181462177614e-12,5.524375253107128e-13,0,1.322430188900776e-19,1.162181462177614e-12,1.291377061907903,2.59510176865205e-13,1.920528190338187,3.552713678800501e-15,0.07331957632267566,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
27,45,1.44900393985301,14.74932760227518,11894.95238988738,12129.88849324627,2.922201195704421,1.003197525051291e-12,4.081678073047191e-13,0,2.874300427389061e-18,1.003197525051291e-12,1.291334804785465,1.074318712536916e-13,1.923668784170925,2.220446049250313e-15,0.07413859970633631,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
28,45,1.449317999236283,14.74932760227518,11999.6321226481,12240.39860996162,2.922195801716405,7.980283101005625e-13,5.077338246140728e-13,0,-9.237953080992213e-19,7.993605777301127e-13,1.291290872577131,1.393135396329246e-13,1.926809378003663,2.220446049250313e-15,0.07495543318676343,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
29,45,1.449632058619557,14.74932760227518,12103.36344850465,12349.97141614397,2.922190402473216,1.079136779935652e-12,6.800968406318457e-13,0,-1.281984365669384e-18,1.079580869145502e-12,1.291245081166747,2.25562531493325e-13,1.9299499718364,4.440892098500626e-15,0.07577029959888734,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
30,45,1.449946118002831,14.74932760227518,12206.16421222227,12458.61803916099,2.922184998004029,6.004086117172847e-12,8.847626496041692e-13,0,3.672734859294646e-18,6.005418384802397e-12,1.29119722160086,2.124533126595467e-13,1.933090565669138,3.552713678800501e-15,0.07658343218595534,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
31,45,1.450260177386105,14.74932760227518,12308.0506112521,12566.3473364588,2.92217958833858,3.994582442601313e-12,1.570625369300268e-12,0,2.562062907207445e-18,3.995026531811163e-12,1.291147055385039,2.235802963171064e-13,1.936231159501876,3.996802888650564e-15,0.07739506648492488,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
32,45,1.450574236769379,14.74932760227518,12409.03711068947,12673.16546258815,2.9221741735071,4.448441615068077e-12,2.333302556696681e-12,0,-9.235835498624077e-18,4.449773882697627e-12,1.291094304497257,2.101692041569656e-13,1.939371753334614,3.552713678800501e-15,0.07820546581554463,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
33,45,1.450888296152652,14.74932760227518,12509.13632989967,12779.07577675412,2.922168753540274,3.084199562408685e-12,3.311346815246649e-12,0,1.024465173880395e-17,3.085531830038235e-12,1.291038650246381,3.551914760500288e-13,1.942512347167352,2.220446049250313e-15,0.07901490496047028,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
34,45,1.451202355535926,14.74932760227518,12608.35887243221,12884.0781379706,2.922163328469193,2.577049684759913e-12,4.159429466184896e-12,0,-5.703919866810458e-18,2.577937863179613e-12,1.290979715520148,3.990230085608757e-13,1.945652941000089,2.664535259100376e-15,0.0798236823959247,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
35,45,1.4515164149192,14.74932760227518,12706.71310230717,12988.16851828045,2.922157898325334,4.127809205556332e-12,5.672315502491447e-12,0,-7.403703233713026e-18,4.128697383976032e-12,1.290917057748775,4.965190751133138e-13,1.948793534832827,3.996802888650564e-15,0.08063212756406356,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
36,45,1.451830474302474,14.74932760227518,12804.20482692924,13091.33816345171,2.922152463140537,8.502976100999149e-12,8.922947274058939e-12,0,3.564102883809282e-18,8.504308368628699e-12,1.290850149384648,6.710952778469585e-13,1.951934128665565,3.996802888650564e-15,0.08144060639022752,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
37,45,1.452144533685747,14.74932760227518,12900.83688283233,13193.57265586817,2.922147022946991,2.471489679578553e-11,1.361952545096828e-11,0,-7.108724009831716e-19,2.471489679578553e-11,1.2907787475597,9.645843745481575e-13,1.955074722498303,3.552713678800501e-15,0.08224953155538006,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
39,45,1.452772652452295,14.74932760227518,13091.5148482155,13395.14193064785,2.92213612766407,2.764588558079595e-11,3.421724490589558e-11,0,7.900276299040859e-18,2.76472178484255e-11,1.29061920330995,1.55980158693003e-12,1.961355910163778,2.664535259100376e-15,0.08387067840030045,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
40,45,1.453086711835569,14.74932760227518,13185.54529480633,13494.40530220624,2.922130672640692,2.076694372021848e-11,5.641034971328298e-11,0,4.375772205515716e-18,2.076738780942833e-11,1.290528702870327,2.311643192998042e-12,1.964496503996516,5.329070518200751e-15,0.0846840883266515,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
41,45,1.453400771218843,14.74932760227518,13278.68255404052,13592.58497282573,2.922125212740528,2.184208369726548e-11,9.758223709434515e-11,0,1.043841052548837e-17,2.184252778647533e-11,1.290429235886422,3.275336936747361e-12,1.967637097829254,2.220446049250313e-15,0.08550036889880001,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
42,45,1.453714830602116,14.74932760227518,13370.90019551358,13689.60588773216,2.922119747997264,2.853361991128622e-11,1.74744073365407e-10,0,4.344431986467306e-18,2.853361991128622e-11,1.290318970254994,4.852260361893214e-12,1.970777691661992,5.773159728050814e-15,0.08632045040882683,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
43,45,1.45402888998539,14.74932760227518,13462.15955752963,13785.36677110888,2.922114278444724,4.377120887966157e-11,3.269890619037022e-10,0,1.086489161443091e-17,4.377298523650097e-11,1.290195523729343,7.827921458326033e-12,1.973918285494729,2.664535259100376e-15,0.08714548310443677,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
44,45,1.454342949368664,14.74932760227518,13552.40502907443,13879.72976305561,2.922108804116578,7.759926035078024e-11,6.469474407020314e-10,0,9.554531645028508e-18,7.760059261840979e-11,1.290055735223109,1.472079271834246e-11,1.977058879327467,3.552713678800501e-15,0.08797691807922239,validated extended CR3BP member,Use as extended corrected branch; retain proxy reference until Stage 2 continuation succeeds
