schema_version,run_id,case_id,member_id,family,system,method,branch,propagation_direction,bundle_dimension,spectral_samples,subspace_angular_samples,perturbation_sign,perturbation_norm,propagation_time_nd,propagation_time_days,time_samples,coordinate_system,integrator,event_condition,benchmark_research_status,benchmark_invariance_residual_max,manifold_generated,diagnostic_only,direction_principal_angle_max_deg_to_qr,branch_sign_consistent,manifold_jacobi_drift,initial_linear_growth_ratio,final_linear_growth_ratio,forward_growth_factor_mean,forward_growth_factor_max,secondary_min_distance_km,normalized_3d_manifold_distance_to_qr,normalized_displacement_distance_to_qr,runtime_seconds,status,failure_reason,cocycle_sha256,state_artifact_sha256,h1_registry_sha256,source_git_commit
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_active_event_step_1_n21,active_event_step_1,sun_earth_l1_two_frequency_torus,sun_earth,traditional_pointwise_eigendecomposition,unstable,forward,1,21,1,-1,1e-07,3.125052918946669,181.6655762842077,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.06007283612711635,true,true,3.49316262187867,true,8.881784197001252e-16,1.000000737314828,1.002958614235405,1208.415872529515,1253.65413214446,1049869.401878026,3.65746860598155e-05,0.01257244987223889,0.3509387999984028,fail,upstream_benchmark_failed,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F,3BD646AA14E0578E5F81CB13435B2C3ABA98F31C1508E0B74E3A25974622BC84,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_active_event_step_1_n21,active_event_step_1,sun_earth_l1_two_frequency_torus,sun_earth,traditional_pointwise_eigendecomposition,unstable,forward,1,21,1,1,1e-07,3.125052918946669,181.6655762842077,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.06007283612711635,true,true,3.49316262187867,true,1.332267629550188e-15,0.9999992624296903,0.9970701522222141,1201.337422630676,1246.145226834989,1049915.647938567,3.633999270795225e-05,0.01254998982890983,0.342951800001174,fail,upstream_benchmark_failed,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F,3BD646AA14E0578E5F81CB13435B2C3ABA98F31C1508E0B74E3A25974622BC84,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_active_event_step_1_n21,active_event_step_1,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,unstable,forward,1,21,1,-1,1e-07,3.125052918946669,181.6655762842077,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,boundary,4.257255984840115e-05,true,false,1.207418269725733e-06,true,1.332267629550188e-15,1.000000758714457,1.002982658901195,1215.141620257482,1304.738931423079,1049869.919494663,5.235955539311723e-16,1.799853300534329e-13,0.3779956000034872,boundary,,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F,3BD646AA14E0578E5F81CB13435B2C3ABA98F31C1508E0B74E3A25974622BC84,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_active_event_step_1_n21,active_event_step_1,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,unstable,forward,1,21,1,1,1e-07,3.125052918946669,181.6655762842077,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,boundary,4.257255984840115e-05,true,false,1.207418269725733e-06,true,8.881784197001252e-16,0.9999992411288878,0.9970466077456978,1207.946873508582,1295.807345823926,1049915.130327831,8.974895033766239e-17,3.099629780384856e-14,0.4508990999966045,boundary,,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F,3BD646AA14E0578E5F81CB13435B2C3ABA98F31C1508E0B74E3A25974622BC84,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_active_event_step_1_n21,active_event_step_1,sun_earth_l1_two_frequency_torus,sun_earth,qr_svd_shifted_cocycle_iteration,unstable,forward,1,21,1,-1,1e-07,3.125052918946669,181.6655762842077,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,boundary,4.25725596124205e-05,true,false,1.909095910416422e-06,true,1.332267629550188e-15,1.000000758714326,1.002982658901771,1215.141620258219,1304.738931423079,1049869.919494663,0,0,0.4603754999989178,boundary,,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F,3BD646AA14E0578E5F81CB13435B2C3ABA98F31C1508E0B74E3A25974622BC84,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_active_event_step_1_n21,active_event_step_1,sun_earth_l1_two_frequency_torus,sun_earth,qr_svd_shifted_cocycle_iteration,unstable,forward,1,21,1,1,1e-07,3.125052918946669,181.6655762842077,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,boundary,4.25725596124205e-05,true,false,1.909095910416422e-06,true,8.881784197001252e-16,0.9999992411291871,0.9970466077464119,1207.946873509496,1295.807345824092,1049915.130327831,0,0,0.5615890000008221,boundary,,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F,3BD646AA14E0578E5F81CB13435B2C3ABA98F31C1508E0B74E3A25974622BC84,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_sharpness_stage_4_n21,sharpness_stage_4,sun_earth_l1_two_frequency_torus,sun_earth,traditional_pointwise_eigendecomposition,unstable,forward,1,21,1,-1,1e-07,3.12542294687568,181.687086747777,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.05826691170224943,true,true,3.42240574182466,true,8.881784197001252e-16,1.000000732020193,1.003009731322708,1208.835014785114,1268.677152129701,1049946.358595172,3.655652507368978e-05,0.01277977026272007,0.5635074000019813,fail,upstream_benchmark_failed,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663,3C13BE82177CF58A62C5BAB6FA3BD1B0F0587FEFB269DDE73DA4F9B57B6AF988,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_sharpness_stage_4_n21,sharpness_stage_4,sun_earth_l1_two_frequency_torus,sun_earth,traditional_pointwise_eigendecomposition,unstable,forward,1,21,1,1,1e-07,3.12542294687568,181.687086747777,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.05826691170224943,true,true,3.42240574182466,true,8.881784197001252e-16,0.9999992681158079,0.9970195876845516,1201.632764827772,1260.892427751675,1049984.474846778,3.642016172217879e-05,0.0127919674062377,0.5697846000002755,fail,upstream_benchmark_failed,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663,3C13BE82177CF58A62C5BAB6FA3BD1B0F0587FEFB269DDE73DA4F9B57B6AF988,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_sharpness_stage_4_n21,sharpness_stage_4,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,unstable,forward,1,21,1,-1,1e-07,3.12542294687568,181.687086747777,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,boundary,4.840811085755924e-05,true,false,1.207418269725733e-06,true,1.332267629550188e-15,1.000000754476161,1.003035990168595,1216.196762855469,1313.529428222879,1049946.790276699,4.359600078294928e-17,1.523972029224563e-14,0.5703708000000915,boundary,,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663,3C13BE82177CF58A62C5BAB6FA3BD1B0F0587FEFB269DDE73DA4F9B57B6AF988,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_sharpness_stage_4_n21,sharpness_stage_4,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,unstable,forward,1,21,1,1,1e-07,3.12542294687568,181.687086747777,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,boundary,4.840811085755924e-05,true,false,1.207418269725733e-06,true,1.332267629550188e-15,0.9999992452598018,0.9969938585520168,1208.868374937849,1304.412582293357,1049984.043170378,2.175728460576311e-17,7.642172626189207e-15,0.5095342000022356,boundary,,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663,3C13BE82177CF58A62C5BAB6FA3BD1B0F0587FEFB269DDE73DA4F9B57B6AF988,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_sharpness_stage_4_n21,sharpness_stage_4,sun_earth_l1_two_frequency_torus,sun_earth,qr_svd_shifted_cocycle_iteration,unstable,forward,1,21,1,-1,1e-07,3.12542294687568,181.687086747777,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,boundary,4.84081106075703e-05,true,false,1.478779333471098e-06,true,1.332267629550188e-15,1.000000754476631,1.003035990168555,1216.19676285546,1313.529428222879,1049946.790276699,0,0,0.5016013000022213,boundary,,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663,3C13BE82177CF58A62C5BAB6FA3BD1B0F0587FEFB269DDE73DA4F9B57B6AF988,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_sharpness_stage_4_n21,sharpness_stage_4,sun_earth_l1_two_frequency_torus,sun_earth,qr_svd_shifted_cocycle_iteration,unstable,forward,1,21,1,1,1e-07,3.12542294687568,181.687086747777,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,boundary,4.84081106075703e-05,true,false,1.478779333471098e-06,true,1.332267629550188e-15,0.9999992452592233,0.9969938585519801,1208.868374937843,1304.412582293357,1049984.043170378,0,0,0.4531803999998374,boundary,,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663,3C13BE82177CF58A62C5BAB6FA3BD1B0F0587FEFB269DDE73DA4F9B57B6AF988,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_energy_frontier_n21,energy_frontier_21,sun_earth_l1_two_frequency_torus,sun_earth,traditional_pointwise_eigendecomposition,unstable,forward,1,21,1,-1,1e-07,3.125308503523533,181.68043392683,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.05975267784087585,true,true,3.477287411276434,true,8.881784197001252e-16,1.000000737351572,1.002961278454457,1209.043958533405,1254.578547066203,1049826.893885779,3.639848636272979e-05,0.01250504713161664,0.291293800000858,fail,upstream_benchmark_failed,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45,4D7A331C54C1110A5549C1E5DDC1A5729F0F098692541D6B7DD39E9ECF854D93,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_energy_frontier_n21,energy_frontier_21,sun_earth_l1_two_frequency_torus,sun_earth,traditional_pointwise_eigendecomposition,unstable,forward,1,21,1,1,1e-07,3.125308503523533,181.68043392683,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.05975267784087585,true,true,3.477287411276434,true,8.881784197001252e-16,0.9999992624393966,0.9970675328001971,1201.955464103559,1247.065018010719,1049873.094892252,3.616621456379016e-05,0.01248313071116279,0.3060375999993994,fail,upstream_benchmark_failed,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45,4D7A331C54C1110A5549C1E5DDC1A5729F0F098692541D6B7DD39E9ECF854D93,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_energy_frontier_n21,energy_frontier_21,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,unstable,forward,1,21,1,-1,1e-07,3.125308503523533,181.68043392683,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,boundary,4.319248270044994e-05,true,false,1.478779333471098e-06,true,1.332267629550188e-15,1.000000758753574,1.002985240652481,1215.740068919958,1306.041089745322,1049827.409246209,5.672620247438727e-15,1.948882821164478e-12,0.2902896999985387,boundary,,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45,4D7A331C54C1110A5549C1E5DDC1A5729F0F098692541D6B7DD39E9ECF854D93,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_energy_frontier_n21,energy_frontier_21,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,unstable,forward,1,21,1,1,1e-07,3.125308503523533,181.68043392683,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,boundary,4.319248270044994e-05,true,false,1.478779333471098e-06,true,1.332267629550188e-15,0.9999992412322691,0.9970440709349888,1208.535588594314,1297.089723279586,1049872.579537946,1.700669641119875e-14,5.870031352923551e-12,0.2856842000001052,boundary,,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45,4D7A331C54C1110A5549C1E5DDC1A5729F0F098692541D6B7DD39E9ECF854D93,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_energy_frontier_n21,energy_frontier_21,sun_earth_l1_two_frequency_torus,sun_earth,qr_svd_shifted_cocycle_iteration,unstable,forward,1,21,1,-1,1e-07,3.125308503523533,181.68043392683,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,boundary,4.319247740626571e-05,true,false,1.478779333471098e-06,true,1.332267629550188e-15,1.000000758753626,1.002985240649432,1215.740068915333,1306.041089743075,1049827.409246209,0,0,0.2896101000005729,boundary,,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45,4D7A331C54C1110A5549C1E5DDC1A5729F0F098692541D6B7DD39E9ECF854D93,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_energy_frontier_n21,energy_frontier_21,sun_earth_l1_two_frequency_torus,sun_earth,qr_svd_shifted_cocycle_iteration,unstable,forward,1,21,1,1,1e-07,3.125308503523533,181.68043392683,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,boundary,4.319247740626571e-05,true,false,1.478779333471098e-06,true,1.332267629550188e-15,0.9999992412320902,0.9970440709302185,1208.535588587862,1297.089723279726,1049872.579537946,0,0,0.2919235999979719,boundary,,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45,4D7A331C54C1110A5549C1E5DDC1A5729F0F098692541D6B7DD39E9ECF854D93,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
