schema_version,run_id,case_id,method,attempt_index,variant,iteration_cap,iterations_executed,bundle_dimension,classification,max_invariance_residual,mean_invariance_residual,selection_residual,converged,bundle_multiplier_estimate,algorithm_status,source_authority_boundary,h5_status,failure_reason,runtime_seconds,selected_for_benchmark,cocycle_sha256,h1_registry_sha256,source_git_commit
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_active_event_step_1_n21,traditional_pointwise_eigendecomposition,1,pointwise_baseline,0,0,1,real_1d_pointwise_candidate,0.06007283612711635,0.03311902599893182,1.622818069381199e-15,true,1203.648278765168,fail,true,fail,max_invariance_residual_gt_1e-6,0.01204359999974258,true,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_active_event_step_1_n21,ordered_partial_real_schur_tracking,1,graph_refinement_0,0,0,1,real_1d_hyperbolic_bundle,0.001108032795100625,0.0007543801045397037,2.436342709129411e-15,true,1210.917534656145,fail,true,fail,max_invariance_residual_gt_1e-6,0.04026299999895855,false,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_active_event_step_1_n21,ordered_partial_real_schur_tracking,2,graph_refinement_1,1,1,1,real_1d_hyperbolic_bundle,4.281900668147694e-05,1.808234718213439e-05,2.436342709129411e-15,true,1210.917713546791,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.05070840000189492,false,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_active_event_step_1_n21,ordered_partial_real_schur_tracking,3,graph_refinement_4,4,4,1,real_1d_hyperbolic_bundle,4.257255984840115e-05,1.785051515024962e-05,2.436342709129411e-15,true,1210.917711832385,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.08761959999901592,true,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_active_event_step_1_n21,qr_svd_shifted_cocycle_iteration,1,local_svd,200,4,1,real_1d_hyperbolic_bundle,4.25725596124205e-05,1.785051515010817e-05,1.207418269725733e-06,true,1210.917711832454,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.07343150000087917,true,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_active_event_step_1_n21,qr_svd_shifted_cocycle_iteration,2,refined_schur_seed,200,1,1,real_1d_hyperbolic_bundle,4.257255984887051e-05,1.785051515036663e-05,1.478779333471098e-06,true,1210.917711832385,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.03138849999959348,false,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_active_event_step_1_n21,qr_svd_shifted_cocycle_iteration,3,deterministic_random,200,5,1,real_1d_hyperbolic_bundle,4.257255984860736e-05,1.785051514994243e-05,1.478779333471098e-06,true,1210.917711832385,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.04746030000023893,false,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_sharpness_stage_4_n21,traditional_pointwise_eigendecomposition,1,pointwise_baseline,0,0,1,real_1d_pointwise_candidate,0.05826691170224943,0.03155575514941579,1.204672189579881e-15,true,1203.884592910983,fail,true,fail,max_invariance_residual_gt_1e-6,0.006666499997663777,true,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_sharpness_stage_4_n21,ordered_partial_real_schur_tracking,1,graph_refinement_0,0,0,1,real_1d_hyperbolic_bundle,0.001162760428924331,0.0007343043701755458,2.495996806813436e-15,true,1211.783739199554,fail,true,fail,max_invariance_residual_gt_1e-6,0.03335869999864371,false,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
submission_candidate_sun_earth_expansion_v1,33CD7C3536198E3E8E2E,h5_se_sharpness_stage_4_n21,ordered_partial_real_schur_tracking,2,graph_refinement_1,1,1,1,real_1d_hyperbolic_bundle,4.847773754577429e-05,2.32780427788345e-05,2.495996806813436e-15,true,1211.78346374109,boundary,true,boundary,max_invariance_residual_gt_1e-6;source_authority_boundary,0.03999359999943408,false,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,9f3182157c950aaf1980f760c478bfdd18718b2a
