artifact,hash_mode,bytes,sha256
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/source_validation.csv,utf8_lf_normalized,3512,26B0AF3BB9E15CAAA967C6791FCC190F57B6C11347467DDFEF126582D7C537F4
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/source_independence.csv,utf8_lf_normalized,1051,ED3AD3B5E684CF10AD4261144A17E26DD28A4CD7D3363186E7A61367FE98C7F1
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/method_attempts.csv,utf8_lf_normalized,11672,A57E2B58E0129E237EC2F4B24F5531912234AE35887C612D080D22CF6821DCA2
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/benchmark_comparison.csv,utf8_lf_normalized,8583,6EF41B4E4E992B611E54CA3E71115B3402A82CFB4CF129992FCDECDC4F1B2E14
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/manifold_validation.csv,utf8_lf_normalized,15842,8A25B7AF87F0BD07550DEDEC1D9A0FB2B2913DA25AFD597F9BF747D0EB2C56B4
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/benchmark_results.npz,raw_bytes,1029198,E6F62EFC40B225504596E485D7435103599B8F56A1F99B850673E0493CDFBB54
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/sun_earth_expansion_summary.json,utf8_lf_normalized,881,E12FE9F8E8E084EFB31C1263A0A569FFCAC43C74A4100733049CE2B8C6F4D873
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/sun_earth_expansion_checkpoint.json,utf8_lf_normalized,1013,8F30EF83DA16231D219BA641BD35E17C79BFB8D56A22AC29ADA18B6BF6314668
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/environment.json,utf8_lf_normalized,447,5A313B7915420D4D07D2F15E31E9BBFE5CC9FF4CAE1828C44F570C8F68D87CE5
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/sun_earth_expansion_audit.md,utf8_lf_normalized,5905,0B5BA9BF625A0E57EB3D35EE286A5AA05A2CD0F2F85FE188701B57765567407E
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/failure_evidence.md,utf8_lf_normalized,1200,0E247BA668BA7F6832C7FE1FBB6EC96A81A9FE22D05F22DE0FB6DCDAF201D8D0
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/cocycles/h5_se_active_event_step_1_n21.npz,raw_bytes,12642,F00BC01312910FB0950D5333D8FE1DED0883E40A80E3D1C662ED6BB20A45196F
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/cocycles/h5_se_sharpness_stage_4_n21.npz,raw_bytes,12643,E0DBD176DFFB2BFAE8C16D5DBEE3939F369C05FC316723921FFB357DF6662663
research/invariant_bundles/submission_candidate/results/sun_earth_expansion/cocycles/h5_se_energy_frontier_n21.npz,raw_bytes,12633,3284F1B5D397C495509654767E17D1CB69AABA622C28117D8E8E3468F153EC45
