schema_version,run_id,stable_bundle_run_id,case_id,source_case_id,family,system,method,branch,propagation_direction,duration_mapping_periods,spectral_samples,perturbation_sign,perturbation_norm,propagation_time_nd,propagation_time_days,time_samples,coordinate_system,integrator,event_condition,bundle_research_status,bundle_invariance_residual_max,direction_principal_angle_max_deg_to_qr,branch_sign_consistent,attempts_executed,selected_attempt_index,selected_rtol,selected_atol,selected_max_step,manifold_jacobi_drift,local_linear_sample_count,local_linear_max_relative_error,final_separation_median_nd,final_separation_max_nd,final_linear_ratio_median,final_linear_ratio_max,primary_min_distance_km,secondary_min_distance_km,secondary_min_distance_elapsed_days,secondary_radius_km,secondary_radius_crossing_trajectories,secondary_radius_crossing_fraction,barycentric_radius_max_nd,local_exit_threshold_nd,local_exit_trajectory_count,local_exit_elapsed_days_min,local_exit_elapsed_days_median,local_exit_elapsed_days_max,global_exit_threshold_nd,global_exit_trajectory_count,global_exit_elapsed_days_min,global_exit_elapsed_days_median,global_exit_elapsed_days_max,far_field_threshold_nd,far_field_trajectory_count,far_field_elapsed_days_min,far_field_elapsed_days_median,far_field_elapsed_days_max,runtime_seconds,status,failure_reason,h1_registry_sha256,stable_bundle_npz_sha256,state_artifact_sha256,source_git_commit
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,0188EB754574DA66CEC3,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,ordered_partial_real_schur_tracking,stable,backward,3,45,-1,1e-07,-8.56608614249917,-37.1939460307314,121,cr3bp_synodic_rotating_nondimensional,DOP853_adaptive_with_one_tight_retry,fixed_three_mapping_periods_with_exit_diagnostics,accepted,8.734399528435436e-09,1.207418269725733e-06,true,1,1,9.999999999999999e-12,1e-13,0.01,2.681854738284528e-12,1154,1.175560551247568e-05,1.564867111769831,1.577722255645026,0.004370316950844146,0.005247081357885704,79424.92890603282,43174.86375163061,0,1737.4,0,0,0.8786550024593478,0.0001,45,11.46813335947551,11.77808290973161,12.0880324599877,0.01,45,19.83677121639008,19.83677121639008,20.14672076664617,0.1,45,23.55616581946322,23.86611536971931,24.17606491997541,0.4554821000019729,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,0188EB754574DA66CEC3,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,ordered_partial_real_schur_tracking,stable,backward,3,45,1,1e-07,-8.56608614249917,-37.1939460307314,121,cr3bp_synodic_rotating_nondimensional,DOP853_adaptive_with_one_tight_retry,fixed_three_mapping_periods_with_exit_diagnostics,accepted,8.734399528435436e-09,1.207418269725733e-06,true,2,2,3e-13,3e-15,0.001,4.023714694767477e-11,1154,1.175903437977688e-05,0.9281650861542737,1.505871374319282,0.002706221730880661,0.004680713389832896,317397.4861804564,997.6718270579602,34.40440007842653,1737.4,1,0.02222222222222222,1.837924065506853,0.0001,45,11.46813335947551,11.77808290973161,12.0880324599877,0.01,45,19.83677121639008,19.83677121639008,20.14672076664617,0.1,45,22.93626671895102,23.55616581946322,23.86611536971931,5.37459509999826,boundary,sampled_secondary_physical_radius_crossing,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,0188EB754574DA66CEC3,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,3,45,-1,1e-07,-8.56608614249917,-37.1939460307314,121,cr3bp_synodic_rotating_nondimensional,DOP853_adaptive_with_one_tight_retry,fixed_three_mapping_periods_with_exit_diagnostics,accepted,2.126422605607211e-09,1.707547292503188e-06,true,1,1,9.999999999999999e-12,1e-13,0.01,2.681854738284528e-12,1154,1.175560574651069e-05,1.564867111769831,1.577722255645026,0.004370316950842909,0.00524708135788584,79424.92890603282,43174.86375163061,0,1737.4,0,0,0.8786550024593478,0.0001,45,11.46813335947551,11.77808290973161,12.0880324599877,0.01,45,19.83677121639008,19.83677121639008,20.14672076664617,0.1,45,23.55616581946322,23.86611536971931,24.17606491997541,0.4577232000010554,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,0188EB754574DA66CEC3,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,3,45,1,1e-07,-8.56608614249917,-37.1939460307314,121,cr3bp_synodic_rotating_nondimensional,DOP853_adaptive_with_one_tight_retry,fixed_three_mapping_periods_with_exit_diagnostics,accepted,2.126422605607211e-09,1.707547292503188e-06,true,2,2,3e-13,3e-15,0.001,4.023714694767477e-11,1154,1.175903414574186e-05,0.9281650861542737,1.505871374319282,0.002706221730880814,0.004680713389831989,317397.4861804564,997.6718270579602,34.40440007842653,1737.4,1,0.02222222222222222,1.837924065506853,0.0001,45,11.46813335947551,11.77808290973161,12.0880324599877,0.01,45,19.83677121639008,19.83677121639008,20.14672076664617,0.1,45,22.93626671895102,23.55616581946322,23.86611536971931,5.294777999999496,boundary,sampled_secondary_physical_radius_crossing,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,0188EB754574DA66CEC3,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,ordered_partial_real_schur_tracking,stable,backward,3,57,-1,1e-07,-8.752771910032566,-38.0045356333614,121,cr3bp_synodic_rotating_nondimensional,DOP853_adaptive_with_one_tight_retry,fixed_three_mapping_periods_with_exit_diagnostics,accepted,5.343204343945478e-08,1.207418269725733e-06,true,2,2,3e-13,3e-15,0.001,7.560974069065196e-11,1388,1.718655750471143e-05,1.313453527504252,2.254283895335472,0.01240495702671849,0.1867596220613813,93949.11809697685,1481.300648088839,29.13681065224374,1737.4,1,0.01754385964912281,1.244325309347794,0.0001,57,11.40136069000842,11.71806515361976,11.71806515361976,0.01,57,19.31897228029204,19.63567674390339,19.63567674390339,0.1,57,22.80272138001684,23.11942584362818,23.43613030723953,7.232696800001577,boundary,sampled_secondary_physical_radius_crossing,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,0188EB754574DA66CEC3,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,ordered_partial_real_schur_tracking,stable,backward,3,57,1,1e-07,-8.752771910032566,-38.0045356333614,121,cr3bp_synodic_rotating_nondimensional,DOP853_adaptive_with_one_tight_retry,fixed_three_mapping_periods_with_exit_diagnostics,accepted,5.343204343945478e-08,1.207418269725733e-06,true,1,1,9.999999999999999e-12,1e-13,0.01,1.225686219186173e-13,1388,1.720636239654905e-05,1.723444818766114,2.621681374327119,0.03056507227039816,1.04735241548424,100725.8412093817,43389.02081410593,9.50113390834035,1737.4,0,0,0.8782872380421738,0.0001,57,11.40136069000842,11.71806515361976,11.71806515361976,0.01,57,19.31897228029204,19.63567674390339,19.95238120751473,0.1,57,23.11942584362818,23.43613030723953,23.43613030723953,0.4539136000021244,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,0188EB754574DA66CEC3,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,3,57,-1,1e-07,-8.752771910032566,-38.0045356333614,121,cr3bp_synodic_rotating_nondimensional,DOP853_adaptive_with_one_tight_retry,fixed_three_mapping_periods_with_exit_diagnostics,accepted,1.865287681073236e-09,1.478779333471098e-06,true,2,2,3e-13,3e-15,0.001,7.918421474073511e-11,1388,1.718655334448371e-05,1.313453527443853,2.254283895336175,0.01240495702671108,0.1867596220636686,93949.11809696768,1481.300638180259,29.13681065224374,1737.4,1,0.01754385964912281,1.244325309347768,0.0001,57,11.40136069000842,11.71806515361976,11.71806515361976,0.01,57,19.31897228029204,19.63567674390339,19.63567674390339,0.1,57,22.80272138001684,23.11942584362818,23.43613030723953,7.131694400002743,boundary,sampled_secondary_physical_radius_crossing,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,0188EB754574DA66CEC3,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,3,57,1,1e-07,-8.752771910032566,-38.0045356333614,121,cr3bp_synodic_rotating_nondimensional,DOP853_adaptive_with_one_tight_retry,fixed_three_mapping_periods_with_exit_diagnostics,accepted,1.865287681073236e-09,1.478779333471098e-06,true,1,1,9.999999999999999e-12,1e-13,0.01,1.190159082398168e-13,1388,1.720636655666574e-05,1.723444818765868,2.621681374327119,0.0305650722701286,1.047352415497215,100725.8412093817,43389.02081410593,9.50113390834035,1737.4,0,0,0.8782872380421738,0.0001,57,11.40136069000842,11.71806515361976,11.71806515361976,0.01,57,19.31897228029204,19.63567674390339,19.95238120751473,0.1,57,23.11942584362818,23.43613030723953,23.43613030723953,0.4566863000000012,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,0188EB754574DA66CEC3,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,stable,backward,3,21,-1,1e-07,-9.157646256805199,-532.3522922005998,121,cr3bp_synodic_rotating_nondimensional,DOP853_adaptive_with_one_tight_retry,fixed_three_mapping_periods_with_exit_diagnostics,accepted,7.456053156053277e-07,1.478779333471098e-06,true,1,1,9.999999999999999e-12,1e-13,0.005,8.619771563189715e-13,532,0.0002681409185776307,0.08439396013160987,0.1582658263693471,0.01569477174973866,0.0596353110012283,147981443.3620522,59209.40988639933,368.2103354387482,6378.1363,0,0,1.034311764950308,0.0001,21,173.014494965195,173.014494965195,177.4507640668666,0.01,21,283.9212225069866,283.9212225069866,283.9212225069866,0.1,9,368.2103354387482,514.6072157939132,532.3522922005998,1.333139599999413,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,0188EB754574DA66CEC3,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,stable,backward,3,21,1,1e-07,-9.157646256805199,-532.3522922005998,121,cr3bp_synodic_rotating_nondimensional,DOP853_adaptive_with_one_tight_retry,fixed_three_mapping_periods_with_exit_diagnostics,accepted,7.456053156053277e-07,1.478779333471098e-06,true,1,1,9.999999999999999e-12,1e-13,0.005,1.332267629550188e-15,532,0.0002679363649139566,0.3560767325684775,0.3928567397877058,0.04147484262760257,0.8452082311317295,136891147.307895,1208421.502884645,137.5243421518216,6378.1363,0,0,0.9921913557990728,0.0001,21,173.014494965195,173.014494965195,177.4507640668666,0.01,21,292.7937607103299,292.7937607103299,297.2300298120016,0.1,21,390.3916809471066,394.8279500487782,399.2642191504499,1.395008699997561,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,f7b966f56334eac5b522813fd19d7da8b1ab91bc
