schema_version,run_id,case_id,source_case_id,method,perturbation_sign,attempt_index,rtol,atol,max_step,success,integrator_message,jacobi_drift,secondary_min_distance_km,secondary_radius_crossing_trajectories,runtime_seconds,selected_for_final,retry_trigger,h1_registry_sha256,stable_bundle_npz_sha256,source_git_commit
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,1,9.999999999999999e-12,1e-13,0.01,true,The solver successfully reached the end of the integration interval.,2.681854738284528e-12,43174.86375163061,0,0.4533117999999376,true,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,1,9.999999999999999e-12,1e-13,0.01,true,The solver successfully reached the end of the integration interval.,5.899106092499551e-09,997.6926009461187,1,0.8365999000016018,false,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,1,2,3e-13,3e-15,0.001,true,The solver successfully reached the end of the integration interval.,4.023714694767477e-11,997.6718270579602,1,4.535368100001506,true,jacobi_drift_gt_1e-10,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,1,9.999999999999999e-12,1e-13,0.01,true,The solver successfully reached the end of the integration interval.,2.681854738284528e-12,43174.86375163061,0,0.4555937000004633,true,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,1,9.999999999999999e-12,1e-13,0.01,true,The solver successfully reached the end of the integration interval.,5.899106092499551e-09,997.6926009461187,1,0.8366606000017782,false,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,2,3e-13,3e-15,0.001,true,The solver successfully reached the end of the integration interval.,4.023714694767477e-11,997.6718270579602,1,4.455573900002491,true,jacobi_drift_gt_1e-10,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,1,9.999999999999999e-12,1e-13,0.01,true,The solver successfully reached the end of the integration interval.,3.948482429905198e-09,1481.302059608023,1,1.711048700002721,false,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,2,3e-13,3e-15,0.001,true,The solver successfully reached the end of the integration interval.,7.560974069065196e-11,1481.300648088839,1,5.518706800001382,true,jacobi_drift_gt_1e-10,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,1,1,9.999999999999999e-12,1e-13,0.01,true,The solver successfully reached the end of the integration interval.,1.225686219186173e-13,43389.02081410593,0,0.4514749000009033,true,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,1,9.999999999999999e-12,1e-13,0.01,true,The solver successfully reached the end of the integration interval.,4.026999178563528e-09,1481.302028690716,1,1.657969799998682,false,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,f7b966f56334eac5b522813fd19d7da8b1ab91bc
