schema_version,run_id,case_id,source_case_id,method,perturbation_sign,phase_index,phase_rad,local_exit_crossed,local_exit_elapsed_days,global_exit_crossed,global_exit_elapsed_days,far_field_crossed,far_field_elapsed_days,primary_min_distance_km,primary_min_distance_elapsed_days,secondary_min_distance_km,secondary_min_distance_elapsed_days,secondary_radius_crossed,final_separation_nd,max_separation_nd,source_git_commit
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,0,0,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,100805.5308675587,29.75515682458511,50561.18000012177,10.53828470870723,false,1.548198752265155,2.415802007912101,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,1,0.1396263401595464,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,102752.8072370431,29.75515682458511,52307.33605432179,10.84823425896332,false,1.547840907511606,2.360056137888131,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,2,0.2792526803190927,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,105908.8038369354,29.75515682458511,52428.01288781991,1.549747751280475,false,1.545144067599767,2.342375036685984,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,3,0.4188790204786391,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,107529.9802934051,30.06510637484121,50625.92631612826,1.549747751280475,false,1.552378570913051,2.302557719304187,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,4,0.5585053606381855,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,109367.9071733055,30.06510637484121,49025.49707269351,1.549747751280475,false,1.548370079559936,2.270643697876733,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,5,0.6981317007977318,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,110663.9561598219,30.3750559250973,47666.42239716482,1.549747751280475,false,1.561643093683434,2.251706195384383,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,6,0.8377580409572782,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,110667.7514231371,30.3750559250973,46565.0065979764,1.549747751280475,false,1.556277415860655,2.235982627126026,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,7,0.9773843811168246,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,111345.7941345595,30.6850054753534,45722.91813517979,1.549747751280475,false,1.570103934572808,2.248756213817098,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,8,1.117010721276371,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,108977.0503733851,30.6850054753534,45132.40504974383,1.23979820102438,false,1.562941193907896,2.25837741340571,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,9,1.256637061435917,true,11.77808290973161,true,19.83677121639008,true,23.86611536971931,106711.4705040622,30.6850054753534,44544.73019759992,1.23979820102438,false,1.57375218180996,2.276608002431481,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,10,1.396263401595464,true,12.0880324599877,true,19.83677121639008,true,23.86611536971931,104246.3050563332,30.6850054753534,44139.90925536847,1.23979820102438,false,1.564980692342741,2.306496157628711,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,11,1.53588974175501,true,12.0880324599877,true,19.83677121639008,true,23.86611536971931,101532.2416482604,30.6850054753534,43914.4676435479,1.23979820102438,false,1.572470090735227,2.348011618528663,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,12,1.675516081914556,true,12.0880324599877,true,19.83677121639008,true,23.86611536971931,98757.97288036266,30.6850054753534,43739.23903183571,0.9298486507682848,false,1.563026910747629,2.398685413305268,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,13,1.815142422074103,true,12.0880324599877,true,19.83677121639008,true,23.86611536971931,96182.41822479792,30.6850054753534,43519.67276516187,0.9298486507682848,false,1.568510159321953,2.454397341910585,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,14,1.954768762233649,true,12.0880324599877,true,19.83677121639008,true,24.17606491997541,94105.77665344828,30.6850054753534,43445.82012820611,0.9298486507682848,false,1.559922198047982,2.506487800927648,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,15,2.094395102393195,true,12.0880324599877,true,19.83677121639008,true,24.17606491997541,92739.58842028936,30.6850054753534,43433.32375152753,0.6198991005121899,false,1.564867111769831,2.550733815530532,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,ordered_partial_real_schur_tracking,-1,16,2.234021442552742,true,12.0880324599877,true,20.14672076664617,true,24.17606491997541,89751.53281338121,30.3750559250973,43287.11842026628,0.6198991005121899,false,1.558543441805088,2.581019153084966,f7b966f56334eac5b522813fd19d7da8b1ab91bc
