schema_version,path_root,path,hash_mode,bytes,sha256
final_goal_acceptance_artifact_hash_v3,repository,.github/workflows/ci.yml,utf8_lf_normalized,3100,B2CDBDFE45407B5A80970BD2F0F1FCB9DC63551402A95C1A2653B0C0D3F0277E
final_goal_acceptance_artifact_hash_v3,repository,.github/workflows/full_research_validation.yml,utf8_lf_normalized,2424,5C3359CE66EA295EBF95D7C18D9406B170A2052654603C7235231C95EB9DF95D
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/scripts/run_final_goal_acceptance.py,utf8_lf_normalized,33419,A8938474071BC7CAB0A373B2AEE7805822C417630DDD9B93D8FAB5DAA6BE3C04
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/scripts/collect_ci_stage_evidence.py,utf8_lf_normalized,12554,16CC46D9062C0718F20BF98F4425BE771ABF5D1F3B86DDDC6CD4A1AFFC0AD13F
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/scripts/run_ci_full_research_validation.py,utf8_lf_normalized,17275,000077D2E52C218BE5DFE0EE80B34ED59A94D5037C8CB21B45A268818F3E36D4
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/scripts/validate_github_actions_workflows.py,utf8_lf_normalized,23967,F0880D01E1FCE72D9E6CCB91BDD61365D2AFA964967933ACA16FE140E90E7DE5
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/tests/test_invariant_bundle_adviser_summary.py,utf8_lf_normalized,8761,BB1352E82E42CD7099BBCCB83F1CCFAA7DF19CE530A67466956B6197F7B19400
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/tests/test_final_goal_acceptance.py,utf8_lf_normalized,5386,AA8F8F71C32B7F8258B3795FE09C8D8715FEF4AD3D6536A67C46A2795CD5994C
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/tests/test_github_actions_workflows.py,utf8_lf_normalized,10762,04CA98BA8071345D2CBF04AF903CCDBC06245335E10E3F157B9CC0B029A50409
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/configs/ci_validation.json,utf8_lf_normalized,3759,ED27C19A5D3F5FDA532ED6B825478EA6EB0D27EBBF604D58CFA5F2B70D672E08
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/results/csv/method_comparison.csv,utf8_lf_normalized,31621,0B66A89B13926BAF90114741796EA1128AC39A6C62BB092B4A1018B97CDEB88B
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/results/logs/independent_schur_backend_environment.json,utf8_lf_normalized,2845,7AD08197E15F286CD89090D56046877E77A43FFB8A2E798A0327673781FFD946
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/adviser_summary_summary.json,utf8_lf_normalized,420,945B5A0D635E7E76704A780D35035B1337EE6C231D186884FF100E20B1AFEBEF
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/authoritative_before_after.csv,utf8_lf_normalized,2339,46F52889B0CCFE01193F6C1A53CC17061444B59C941D76E5262F23D425E6094A
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/command_results.csv,utf8_lf_normalized,2423,BD27A0DBECC3C9E3047CCD1CD8A9564494369A3E0951B99D2CC91C2EED4EAB5A
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/environment.json,utf8_lf_normalized,2715,D5C42A3C1CC2DAE561DE47ABDAE25F62D94E006C9B5958074CE38BA2065D8CC9
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/failure_evidence.md,utf8_lf_normalized,870,71CC8F1A10602C0F28A1918AD990F647ECD382B09DE4AF79A49DCF99949DEB00
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/final_acceptance.npz,raw_bytes,3931,D0E118278EB3203F0770A83DBAED5C1B853B83098CFAAD95D033E19DAF8A0DB8
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/final_acceptance_report.md,utf8_lf_normalized,998,AD5A0CC495EE8B05FE9439949355DCC7A0A1EAD38C47EDF8B67AF985CBEDA20D
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/final_acceptance_summary.json,utf8_lf_normalized,1153,D30A65BBBC7680A31B3757D89080E60039532C0715AC6A3834F20CD89E82D3F6
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/final_goal_acceptance.csv,utf8_lf_normalized,2910,03423295F27C145F6DB1389FDC8D51B475A50347DF3D4976636370400263DEEC
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/benchmark_campaign_checkpoint.json,utf8_lf_normalized,1062,7A6F3F81D0322204D948186FABF57D2C5BAA3A0CB288D92C2A571EE2A971CFD5
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/benchmark_campaign_summary.json,utf8_lf_normalized,589,8ECE6E4DE073F3937040B043D738B71DFD513E39ED59CDB19F0FA755B40B8C26
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/method_comparison.csv,utf8_lf_normalized,30809,0A52EC74E7A0CF6D5F0861928931FD4459D6A3C2DA089CE7578493C3A45170E9
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/method_comparison.npz,raw_bytes,214494,37FDAE25CFA44B60962E2FC179A77644C0E9E6F870BBE7C9027360E3CE769783
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/phase_continuity.csv,utf8_lf_normalized,411760,5EA319DCC5CE8EE72704A27636C0EC633A14FB65613B870F2837A8625F255665
final_goal_acceptance_artifact_hash_v3,repository,mccarthy2018_reproduction/research/invariant_bundles/adviser_summary_validation/final_acceptance/isolated_benchmark/phase_continuity.npz,raw_bytes,51022,0641773F8A15CB3FF7C730D1C3F062BDB95F3D2662F7949EAD1C349641D08886
