case_id,method,field,field_scope,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match,candidate_contract_match,difference_expected,comparison_status
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,case_id,benchmark_owned,exact,em_halo_12p097_n9_lowres_negative,em_halo_12p097_n9_lowres_negative,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,family,benchmark_owned,exact,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,member_id,benchmark_owned,exact,pseudo_arclength_26,pseudo_arclength_26,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,method,benchmark_owned,exact,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,spectral_samples,benchmark_owned,numeric,9,9,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,max_invariance_residual,benchmark_owned,numeric,4.884507986118001e-06,4.884507986118001e-06,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,mean_invariance_residual,benchmark_owned,numeric,3.935290355092208e-06,3.935290355092208e-06,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,selection_residual,benchmark_owned,numeric,1.39427235296156e-15,1.39427235296156e-15,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,reciprocal_pair_error,benchmark_owned,numeric,1.664630655540122e-10,1.664630655540122e-10,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,benchmark_owned,numeric,6.000323988750726,6.000323988750726,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,benchmark_owned,numeric,4.532690682930019,4.532690682930019,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,benchmark_owned,numeric,1293.70201221067,1293.70201221067,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,benchmark_owned,numeric,0.592316999784965,0.592316999784965,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,source_map_residual_recomputed,benchmark_owned,numeric,9.322175611020453e-10,9.322175611020453e-10,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,research_status,benchmark_owned,exact,boundary,boundary,,,true,true,false,pass
em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
