schema_version,path,hash_mode,bytes,sha256
paper_release_stage_artifact_hash_v2,research/invariant_bundles/configs/paper_release.json,utf8_lf_normalized,3398,CAB8851B749DA135BA036445571D8413CDA0BA529840E0C274142682A86983CB
paper_release_stage_artifact_hash_v2,scripts/build_invariant_bundle_paper_release.py,utf8_lf_normalized,82408,79F341DF9B31911DC24748CAEED094A832B6CE92E206B5B1972D415B1151E4A2
paper_release_stage_artifact_hash_v2,tests/test_invariant_bundle_paper_release.py,utf8_lf_normalized,11377,CB6C83DA9A63324C01635DCEE1BDCFBAAAB61B8515C23F2C6A43C3E23C86DA2E
paper_release_stage_artifact_hash_v2,research/invariant_bundles/configs/literature_verification.json,utf8_lf_normalized,33501,509C936130E36F4DD5AACDFFC6C68735DD48C1F6E5DBA08C1E6618CD16091E7A
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper/literature_matrix.csv,utf8_lf_normalized,15653,3B009FEC25D0379DD302330C869701B3C28B8E757DA1A4F9BF9869D908D4D6FC
paper_release_stage_artifact_hash_v2,research/invariant_bundles/paper/references_verified.bib,utf8_lf_normalized,10193,E973C3424D74D1EE50A900415FDEAD96D20027254C32F111EF8393FC9B2CFF95
paper_release_stage_artifact_hash_v2,research/invariant_bundles/benchmarks/benchmark_registry.csv,utf8_lf_normalized,13015,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5
paper_release_stage_artifact_hash_v2,research/invariant_bundles/results/csv/method_comparison.csv,utf8_lf_normalized,31621,0B66A89B13926BAF90114741796EA1128AC39A6C62BB092B4A1018B97CDEB88B
paper_release_stage_artifact_hash_v2,research/invariant_bundles/results/csv/manifold_convergence.csv,utf8_lf_normalized,94007,248A1F8CB8F958640D526CFFC2859AC3AEDF697BEE5BDAF78EBED95AD898FB8E
paper_release_stage_artifact_hash_v2,research/invariant_bundles/results/csv/resolution_convergence.csv,utf8_lf_normalized,5983,137F53A170D7E1B5C073B70872195F9BC57011E0B1871B514BC15BF6DBBE1526
paper_release_stage_artifact_hash_v2,research/invariant_bundles/results/csv/runtime_scaling.csv,utf8_lf_normalized,13870,D4A306BD9EB98AB46A5988EE53717B6F25EA5B2C1051D7D337686710FBD46632
paper_release_stage_artifact_hash_v2,research/invariant_bundles/results/csv/independent_schur_backend_comparison.csv,utf8_lf_normalized,12662,1B12B0CB8AF2F6317CB0BAED21071CF819D0F278532C6C98CB2D8B18522EBB2C
paper_release_stage_artifact_hash_v2,research/invariant_bundles/results/csv/qr_svd_failure_classification.csv,utf8_lf_normalized,5884,FF6D69CA9E65A758050344575FBF1E7C7AB42A3947DAF3AB95D41705BE3AC41B
