schema_version,path,hash_mode,bytes,sha256
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/configs/adviser_summary.json,utf8_lf_normalized,1781,9EB4A48978610F114CE419F4FC59D5BA36B842BF8C141EDA974B70C21F92316C
adviser_summary_stage_artifact_hash_v2,scripts/build_invariant_bundle_adviser_summary.py,utf8_lf_normalized,41977,BDED9E090D0986310958EF85B34938EA18A066C385CF35BCA279B79BA320F3AD
adviser_summary_stage_artifact_hash_v2,scripts/run_final_goal_acceptance.py,utf8_lf_normalized,33419,A8938474071BC7CAB0A373B2AEE7805822C417630DDD9B93D8FAB5DAA6BE3C04
adviser_summary_stage_artifact_hash_v2,tests/test_invariant_bundle_adviser_summary.py,utf8_lf_normalized,8761,BB1352E82E42CD7099BBCCB83F1CCFAA7DF19CE530A67466956B6197F7B19400
adviser_summary_stage_artifact_hash_v2,tests/test_final_goal_acceptance.py,utf8_lf_normalized,5386,AA8F8F71C32B7F8258B3795FE09C8D8715FEF4AD3D6536A67C46A2795CD5994C
adviser_summary_stage_artifact_hash_v2,tests/test_stage_g_delivery_artifacts.py,utf8_lf_normalized,5299,91C67FF847B855209644CB224C7C4228445C729C33A81E5AB87B7641CF11FE9D
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/benchmarks/benchmark_registry.csv,utf8_lf_normalized,13015,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/results/csv/method_comparison.csv,utf8_lf_normalized,31621,0B66A89B13926BAF90114741796EA1128AC39A6C62BB092B4A1018B97CDEB88B
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/results/csv/independent_schur_backend_comparison.csv,utf8_lf_normalized,12662,1B12B0CB8AF2F6317CB0BAED21071CF819D0F278532C6C98CB2D8B18522EBB2C
adviser_summary_stage_artifact_hash_v2,research/invariant_bundles/results/csv/qr_svd_failure_classification.csv,utf8_lf_normalized,5884,FF6D69CA9E65A758050344575FBF1E7C7AB42A3947DAF3AB95D41705BE3AC41B
