schema_version,run_id,stable_bundle_run_id,case_id,source_case_id,family,system,method,branch,propagation_direction,bundle_dimension,spectral_samples,perturbation_sign,perturbation_norm,propagation_time_nd,propagation_time_days,time_samples,coordinate_system,integrator,event_condition,bundle_research_status,bundle_invariance_residual_max,direction_principal_angle_max_deg_to_qr,branch_sign_consistent,manifold_jacobi_drift,initial_linear_growth_ratio,final_linear_growth_ratio,backward_growth_factor_mean,backward_growth_factor_max,normalized_3d_manifold_distance_to_qr,normalized_displacement_distance_to_qr,normalized_displacement_perturbation_sensitivity,runtime_seconds,status,failure_reason,h1_registry_sha256,stable_bundle_npz_sha256,state_artifact_sha256,source_git_commit
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,traditional_pointwise_eigendecomposition,stable,backward,1,45,-1,5e-08,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1244327826729685,0.00775875749167147,true,1.332267629550188e-15,0.9999999967257249,0.9998927890133724,1532.922943304217,1631.835923676514,1.91108780150317e-09,1.685391257786585e-05,2.879634636425162e-05,0.1480780999991111,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,traditional_pointwise_eigendecomposition,stable,backward,1,45,1,5e-08,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1244327826729685,0.00775875749167147,true,1.332267629550188e-15,1.00000000364775,1.000107243344663,1533.24973311182,1632.1467648493,1.911303641764116e-09,1.685346109019821e-05,2.88012686073917e-05,0.1493284000007407,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,traditional_pointwise_eigendecomposition,stable,backward,1,45,-1,1e-07,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1244327826729685,0.00775875749167147,true,1.332267629550188e-15,0.9999999929332282,0.9997856057535927,1532.759614567417,1631.680527896845,3.822242085314598e-09,1.685542602574945e-05,0,0.1718168999996124,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,traditional_pointwise_eigendecomposition,stable,backward,1,45,1,1e-07,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1244327826729685,0.00775875749167147,true,1.77635683940025e-15,1.00000000683703,1.000214512633962,1533.413191736146,1632.302272205225,3.823316392843315e-09,1.685546232024934e-05,0,0.1740312000001722,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,traditional_pointwise_eigendecomposition,stable,backward,1,45,-1,2e-07,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1244327826729685,0.00775875749167147,true,1.77635683940025e-15,0.9999999861925821,0.999571331394932,1532.433096780352,1631.369888736835,7.644336858365962e-09,1.685754152570661e-05,5.757035784124358e-05,0.1677497000000585,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,traditional_pointwise_eigendecomposition,stable,backward,1,45,1,2e-07,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1244327826729685,0.00775875749167147,true,1.332267629550188e-15,1.000000013620161,1.000429146577642,1533.74025314025,1632.613382695112,7.647775429640096e-09,1.685573062157886e-05,5.76153067354792e-05,0.149772300001132,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,ordered_partial_real_schur_tracking,stable,backward,1,45,-1,5e-08,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,8.734399528435436e-09,1.207418269725733e-06,true,1.332267629550188e-15,0.9999999964505484,0.9998927879534821,1532.9277923446,1631.762337486976,0,0,2.878972982476522e-05,0.1641099000007671,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,ordered_partial_real_schur_tracking,stable,backward,1,45,1,5e-08,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,8.734399528435436e-09,1.207418269725733e-06,true,1.332267629550188e-15,1.0000000037064,1.000107242113653,1533.254584151277,1632.07317923354,0,0,2.880058849212674e-05,0.1445533000005526,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,ordered_partial_real_schur_tracking,stable,backward,1,45,-1,1e-07,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,8.734399528435436e-09,1.207418269725733e-06,true,1.332267629550188e-15,0.9999999931609379,0.9997856041030123,1532.764461863513,1631.606984887858,0,0,0,0.1439004999992903,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_halo_12p40_n45,em_halo_12p40_n45,earth_moon_l1_quasi_halo,earth_moon,ordered_partial_real_schur_tracking,stable,backward,1,45,1,1e-07,-2.855362047499724,-12.3979820102438,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,8.734399528435436e-09,1.207418269725733e-06,true,1.332267629550188e-15,1.000000007043364,1.000214515195762,1533.418049542524,1632.228677067553,0,0,0,0.1423887999990257,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,6F932E00BB4A9A31EBC63B106514E20DD09B271B2EFE76C47BCCF3CFF578F8C2,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
